cust_id,gender
5059,0.16889821
5060,0.34181902
5061,0.10294926
5062,0.10369688
5063,0.5147573
5064,0.35509953
5065,0.42862377
5066,0.13903321
5067,0.14362413
5068,0.17242098
5069,0.31967473
5070,0.3095533
5071,0.43159553
5072,0.5250602
5073,0.43762875
5074,0.095477976
5075,0.33568385
5076,0.62789404
5077,0.22578916
5078,0.22464536
5079,0.47250915
5080,0.09739189
5081,0.49383423
5082,0.4728007
5083,0.122863665
5084,0.20439218
5085,0.2782405
5086,0.12488144
5087,0.13854407
5088,0.37346983
5089,0.44660184
5090,0.40385252
5091,0.43559375
5092,0.27358732
5093,0.30913717
5094,0.54747504
5095,0.7174604
5096,0.36012316
5097,0.3732994
5098,0.4988941
5099,0.17953259
5100,0.41378874
5101,0.114869006
5102,0.117760845
5103,0.16139251
5104,0.22099808
5105,0.26258096
5106,0.54013675
5107,0.6431417
5108,0.424529
5109,0.579787
5110,0.5262046
5111,0.38039392
5112,0.34554645
5113,0.551356
5114,0.14702281
5115,0.7340011
5116,0.11610479
5117,0.4320729
5118,0.29493967
5119,0.24880359
5120,0.56934136
5121,0.72338724
5122,0.25309473
5123,0.40396065
5124,0.53319216
5125,0.27934784
5126,0.12971416
5127,0.47511756
5128,0.48646396
5129,0.10655025
5130,0.30012503
5131,0.23011847
5132,0.12262549
5133,0.61006755
5134,0.35917386
5135,0.3736312
5136,0.52062607
5137,0.57942986
5138,0.1692909
5139,0.29802898
5140,0.3089921
5141,0.3702127
5142,0.5804579
5143,0.13130984
5144,0.3619713
5145,0.09175416
5146,0.3422576
5147,0.6849167
5148,0.5756101
5149,0.5860049
5150,0.18886904
5151,0.5001179
5152,0.47248963
5153,0.109158695
5154,0.5114083
5155,0.32463616
5156,0.1621984
5157,0.4930637
5158,0.1674806
5159,0.3732994
5160,0.34343228
5161,0.115245126
5162,0.4036469
5163,0.34195575
5164,0.20868027
5165,0.33743483
5166,0.47232378
5167,0.2056386
5168,0.13384661
5169,0.55928177
5170,0.20144843
5171,0.35019878
5172,0.105970986
5173,0.4229279
5174,0.38917485
5175,0.5740336
5176,0.4771031
5177,0.333183
5178,0.2428491
5179,0.57418877
5180,0.10834713
5181,0.5227215
5182,0.44890928
5183,0.117603704
5184,0.420165
5185,0.09696241
5186,0.40946844
5187,0.16954364
5188,0.2813212
5189,0.35019878
5190,0.20506273
5191,0.28861743
5192,0.48646566
5193,0.46859962
5194,0.3296615
5195,0.34203443
5196,0.13711476
5197,0.21080138
5198,0.35325596
5199,0.20983985
5200,0.63337517
5201,0.2415484
5202,0.10224467
5203,0.16844825
5204,0.5825512
5205,0.16719678
5206,0.32997546
5207,0.14125872
5208,0.41628814
5209,0.3713765
5210,0.1112191
5211,0.4157179
5212,0.25111014
5213,0.23138522
5214,0.36283356
5215,0.6546229
5216,0.5926408
5217,0.30214354
5218,0.19374643
5219,0.38155955
5220,0.62195736
5221,0.4625787
5222,0.49488795
5223,0.4044737
5224,0.123954386
5225,0.5016099
5226,0.5782715
5227,0.1251346
5228,0.3234234
5229,0.53744173
5230,0.3219205
5231,0.2660382
5232,0.28195223
5233,0.3028826
5234,0.22230199
5235,0.31814334
5236,0.32316455
5237,0.3846094
5238,0.52616334
5239,0.09161054
5240,0.11903979
5241,0.4146204
5242,0.35509595
5243,0.38435778
5244,0.10999989
5245,0.16665265
5246,0.4116402
5247,0.41754043
5248,0.71448034
5249,0.32436916
5250,0.35172626
5251,0.3560149
5252,0.17616582
5253,0.21557388
5254,0.36338532
5255,0.13993646
5256,0.10785035
5257,0.4547438
5258,0.54528284
5259,0.15458214
5260,0.20318508
5261,0.52488804
5262,0.135864
5263,0.13291807
5264,0.6243974
5265,0.73633444
5266,0.17907982
5267,0.45742264
5268,0.4531003
5269,0.195697
5270,0.49735945
5271,0.3782365
5272,0.5045003
5273,0.337684
5274,0.103851825
5275,0.6745648
5276,0.11752667
5277,0.38649717
5278,0.29532444
5279,0.41356725
5280,0.33743483
5281,0.25694272
5282,0.23960239
5283,0.12131242
5284,0.22332686
5285,0.46128872
5286,0.54096967
5287,0.64513314
5288,0.24070634
5289,0.46463403
5290,0.24336837
5291,0.30323187
5292,0.10925719
5293,0.5371742
5294,0.6688572
5295,0.26596892
5296,0.51966465
5297,0.6588265
5298,0.3184341
5299,0.5594816
5300,0.12545522
5301,0.34122488
5302,0.15779716
5303,0.45879582
5304,0.36313626
5305,0.12347084
5306,0.38151193
5307,0.22900668
5308,0.32496408
5309,0.19802463
5310,0.15722536
5311,0.5732895
5312,0.14311132
5313,0.17193626
5314,0.536875
5315,0.3161665
5316,0.35019878
5317,0.2227231
5318,0.45903763
5319,0.33182937
5320,0.18660384
5321,0.42746148
5322,0.19629912
5323,0.5364719
5324,0.26787165
5325,0.20600817
5326,0.6081287
5327,0.56621265
5328,0.17766982
5329,0.6836735
5330,0.13849542
5331,0.109546944
5332,0.2806986
5333,0.21906516
5334,0.5451929
5335,0.20004301
5336,0.55086696
5337,0.47116932
5338,0.16844355
5339,0.19518694
5340,0.09673479
5341,0.1187723
5342,0.5321049
5343,0.2920516
5344,0.5250852
5345,0.37524965
5346,0.1916865
5347,0.44108996
5348,0.15249617
5349,0.42025742
5350,0.09793813
5351,0.30321255
5352,0.33741862
5353,0.47334206
5354,0.5628582
5355,0.66399884
5356,0.6030376
5357,0.599026
5358,0.20351143
5359,0.29659173
5360,0.59282583
5361,0.34717426
5362,0.31051263
5363,0.4645353
5364,0.29198867
5365,0.4174762
5366,0.5879552
5367,0.6455647
5368,0.37906608
5369,0.17435144
5370,0.34454525
5371,0.15662812
5372,0.35396942
5373,0.21255559
5374,0.202297
5375,0.36947083
5376,0.6346978
5377,0.42302468
5378,0.17483047
5379,0.08891931
5380,0.5933999
5381,0.3928416
5382,0.20516545
5383,0.16101433
5384,0.6417521
5385,0.09621927
5386,0.19677447
5387,0.7194607
5388,0.09553651
5389,0.5601353
5390,0.751773
5391,0.16449076
5392,0.36313626
5393,0.17919044
5394,0.27472582
5395,0.15837847
5396,0.3917698
5397,0.09868636
5398,0.12986733
5399,0.10172732
5400,0.1311761
5401,0.42185962
5402,0.33837798
5403,0.26227838
5404,0.2271352
5405,0.09885499
5406,0.29690757
5407,0.44242576
5408,0.16243303
5409,0.41834038
5410,0.5082749
5411,0.26219487
5412,0.38588738
5413,0.12110698
5414,0.16137223
5415,0.33138135
5416,0.48391446
5417,0.36234486
5418,0.1662075
5419,0.131538
5420,0.66014606
5421,0.14942664
5422,0.5832164
5423,0.16143861
5424,0.60271853
5425,0.12898915
5426,0.39042825
5427,0.29481533
5428,0.10967696
5429,0.65601313
5430,0.19780365
5431,0.5064486
5432,0.09595868
5433,0.6372433
5434,0.21276173
5435,0.09605526
5436,0.09143357
5437,0.7164153
5438,0.41911373
5439,0.5171285
5440,0.5960957
5441,0.09888825
5442,0.5765333
5443,0.24975806
5444,0.29813555
5445,0.21320575
5446,0.15486318
5447,0.34593713
5448,0.58977526
5449,0.45030066
5450,0.597463
5451,0.29257262
5452,0.10771287
5453,0.28691572
5454,0.44484317
5455,0.15942042
5456,0.47808513
5457,0.20786862
5458,0.35019878
5459,0.5710495
5460,0.4995774
5461,0.3251807
5462,0.6819832
5463,0.5109138
5464,0.097180404
5465,0.11110876
5466,0.38783863
5467,0.096164554
5468,0.5577615
5469,0.38248566
5470,0.296353
5471,0.5913246
5472,0.28465205
5473,0.29734007
5474,0.11049906
5475,0.09675719
5476,0.41967162
5477,0.14734569
5478,0.6225623
5479,0.090619445
5480,0.19752018
5481,0.24112207
5482,0.5795937
5483,0.17359719
5484,0.15336666
5485,0.3370698
5486,0.09677173
5487,0.13814636
5488,0.732797
5489,0.40956008
5490,0.27377364
5491,0.30953217
5492,0.17117633
5493,0.119714886
5494,0.22452909
5495,0.5253844
5496,0.5912976
5497,0.42209592
5498,0.17278418
5499,0.16994166
5500,0.18298957
5501,0.42413327
5502,0.49833497
5503,0.10102947
5504,0.14424698
5505,0.26817828
5506,0.36234486
5507,0.38295746
5508,0.44574174
5509,0.28066006
5510,0.43599638
5511,0.5578369
5512,0.46670988
5513,0.46095973
5514,0.2210197
5515,0.25676766
5516,0.21043281
5517,0.52004737
5518,0.55975616
5519,0.34889185
5520,0.58186024
5521,0.14481393
5522,0.3512273
5523,0.5800592
5524,0.09775314
5525,0.540046
5526,0.6483532
5527,0.10932893
5528,0.45940608
5529,0.36223608
5530,0.32081485
5531,0.27970952
5532,0.2825197
5533,0.27030447
5534,0.0991506
5535,0.09801419
5536,0.5051667
5537,0.4011074
5538,0.4401371
5539,0.46364507
5540,0.5381696
5541,0.49726018
5542,0.68211913
5543,0.106453344
5544,0.34317085
5545,0.3551203
5546,0.13908337
5547,0.1534493
5548,0.1502095
5549,0.16388546
5550,0.11026328
5551,0.37020183
5552,0.47256783
5553,0.5212445
5554,0.3056448
5555,0.37093934
5556,0.18329316
5557,0.5292896
5558,0.4412175
5559,0.39131418
5560,0.1516288
5561,0.63657326
5562,0.48668602
5563,0.36234486
5564,0.5565455
5565,0.19624925
5566,0.4639021
5567,0.40301868
5568,0.16466388
5569,0.36065754
5570,0.69232
5571,0.5798884
5572,0.1567796
5573,0.524949
5574,0.31592497
5575,0.36942697
5576,0.13151164
5577,0.62630016
5578,0.3224952
5579,0.61801165
5580,0.4571094
5581,0.19892213
5582,0.49178472
5583,0.20593853
5584,0.3547542
5585,0.57145554
5586,0.2345487
5587,0.48937643
5588,0.48078424
5589,0.57651573
5590,0.3322549
5591,0.26886237
5592,0.59424406
5593,0.25537434
5594,0.1647906
5595,0.69712895
5596,0.31254855
5597,0.40396065
5598,0.3591875
5599,0.3178939
5600,0.32127556
5601,0.59780246
5602,0.13661988
5603,0.53669506
5604,0.52780217
5605,0.51038134
5606,0.6925844
5607,0.190988
5608,0.29597908
5609,0.54849213
5610,0.51453716
5611,0.13828725
5612,0.17019016
5613,0.12722065
5614,0.46233806
5615,0.106502496
5616,0.5578815
5617,0.13518764
5618,0.16287383
5619,0.43752304
5620,0.34426016
5621,0.272926
5622,0.24966419
5623,0.20418246
5624,0.18312006
5625,0.37233925
5626,0.29683492
5627,0.2816844
5628,0.41576815
5629,0.18766409
5630,0.25732294
5631,0.29307786
5632,0.37048572
5633,0.11384404
5634,0.28427365
5635,0.21147022
5636,0.46207875
5637,0.19899906
5638,0.6007255
5639,0.15586506
5640,0.2614373
5641,0.42223394
5642,0.18435773
5643,0.10330605
5644,0.65030086
5645,0.19134165
5646,0.31395677
5647,0.41467622
5648,0.118310615
5649,0.41563863
5650,0.09807257
5651,0.20388296
5652,0.17153488
5653,0.36602482
5654,0.5227364
5655,0.6414891
5656,0.30344698
5657,0.34657922
5658,0.10894467
5659,0.59629625
5660,0.12958936
5661,0.09928732
5662,0.4610928
5663,0.4612089
5664,0.4867977
5665,0.24355745
5666,0.41368806
5667,0.7590183
5668,0.5474562
5669,0.19928299
5670,0.15719734
5671,0.49841407
5672,0.37279832
5673,0.13183397
5674,0.21382788
5675,0.12342034
5676,0.20713717
5677,0.2790574
5678,0.5488634
5679,0.3881311
5680,0.3419563
5681,0.10160836
5682,0.093832545
5683,0.27393216
5684,0.4582946
5685,0.21327826
5686,0.32684448
5687,0.62335336
5688,0.37391514
5689,0.5700354
5690,0.45284957
5691,0.23901168
5692,0.47403893
5693,0.56635034
5694,0.14931847
5695,0.7653767
5696,0.48720002
5697,0.4309426
5698,0.4370812
5699,0.22416192
5700,0.57260287
5701,0.21888126
5702,0.36093116
5703,0.7289192
5704,0.1144683
5705,0.37679148
5706,0.41620278
5707,0.29336384
5708,0.44998226
5709,0.69088393
5710,0.3987414
5711,0.36689475
5712,0.3201569
5713,0.24676086
5714,0.20725803
5715,0.5322006
5716,0.22914806
5717,0.111233436
5718,0.111996956
5719,0.50026214
5720,0.10955
5721,0.38253805
5722,0.14176548
5723,0.15364718
5724,0.12611619
5725,0.09749648
5726,0.09209105
5727,0.13736212
5728,0.17671213
5729,0.12920205
5730,0.12327615
5731,0.3785708
5732,0.5216264
5733,0.56689495
5734,0.5197257
5735,0.23161991
5736,0.67257696
5737,0.48026577
5738,0.12334914
5739,0.4994576
5740,0.3793982
5741,0.31606898
5742,0.38737375
5743,0.34259665
5744,0.10776486
5745,0.24637811
5746,0.13583432
5747,0.19100158
5748,0.13457334
5749,0.14009622
5750,0.09945799
5751,0.4015348
5752,0.1637995
5753,0.5591071
5754,0.6106456
5755,0.16139574
5756,0.20226836
5757,0.5960475
5758,0.38480714
5759,0.5596283
5760,0.32898128
5761,0.37738246
5762,0.5447652
5763,0.13188493
5764,0.1118129
5765,0.18781438
5766,0.26483068
5767,0.27602038
5768,0.25389734
5769,0.44094902
5770,0.589607
5771,0.5501392
5772,0.20856285
5773,0.21807793
5774,0.37344393
5775,0.57711184
5776,0.605443
5777,0.5292896
5778,0.5102604
5779,0.39325497
5780,0.4865842
5781,0.3300395
5782,0.4940242
5783,0.3936201
5784,0.09213735
5785,0.3153395
5786,0.35019878
5787,0.40888754
5788,0.3959952
5789,0.09716878
5790,0.11715485
5791,0.113610394
5792,0.19308579
5793,0.3676851
5794,0.508289
5795,0.4082402
5796,0.4052969
5797,0.41114274
5798,0.27453035
5799,0.5216264
5800,0.10204163
5801,0.09881156
5802,0.36234486
5803,0.15981661
5804,0.44749725
5805,0.48646396
5806,0.20133597
5807,0.5695903
5808,0.54911333
5809,0.36373633
5810,0.10815579
5811,0.17426881
5812,0.6437235
5813,0.39676064
5814,0.43902835
5815,0.3732994
5816,0.25366956
5817,0.35231975
5818,0.4587592
5819,0.43721735
5820,0.56805885
5821,0.34525043
5822,0.51110846
5823,0.091862105
5824,0.14796163
5825,0.11843203
5826,0.51378834
5827,0.37097734
5828,0.1816005
5829,0.09721413
5830,0.6437632
5831,0.7640003
5832,0.2150615
5833,0.4267932
5834,0.5177919
5835,0.2471498
5836,0.6897611
5837,0.18112437
5838,0.6765718
5839,0.36042875
5840,0.46551985
5841,0.66905314
5842,0.44177446
5843,0.39838636
5844,0.19423695
5845,0.42089772
5846,0.14797956
5847,0.15486112
5848,0.40216297
5849,0.1898659
5850,0.36905688
5851,0.28854263
5852,0.12825014
5853,0.30256546
5854,0.26553944
5855,0.44947684
5856,0.24517019
5857,0.30431953
5858,0.103856176
5859,0.4241011
5860,0.4598721
5861,0.3274959
5862,0.102763474
5863,0.17720284
5864,0.49454576
5865,0.11760225
5866,0.79753643
5867,0.1981027
5868,0.42085692
5869,0.6005441
5870,0.33217955
5871,0.6395389
5872,0.24780993
5873,0.16750513
5874,0.24826099
5875,0.13179614
5876,0.5343374
5877,0.55498534
5878,0.46628577
5879,0.23233908
5880,0.599026
5881,0.5384057
5882,0.63809943
5883,0.14549321
5884,0.2750515
5885,0.2835357
5886,0.5327336
5887,0.68815553
5888,0.10010803
5889,0.6838401
5890,0.38895434
5891,0.5787041
5892,0.40888754
5893,0.46101132
5894,0.5659467
5895,0.43492296
5896,0.30248636
5897,0.17627293
5898,0.10239307
5899,0.10080426
5900,0.21848597
5901,0.41605562
5902,0.11119123
5903,0.5234885
5904,0.121683255
5905,0.5351575
5906,0.35160804
5907,0.5886771
5908,0.42630386
5909,0.18829519
5910,0.3552875
5911,0.17872599
5912,0.31812054
5913,0.3190876
5914,0.11090171
5915,0.49074784
5916,0.20351677
5917,0.49937314
5918,0.64892983
5919,0.43014285
5920,0.14487909
5921,0.2351565
5922,0.5115923
5923,0.48020813
5924,0.4308
5925,0.11034106
5926,0.5576037
5927,0.5308567
5928,0.21236834
5929,0.19680317
5930,0.46991944
5931,0.11992846
5932,0.44998226
5933,0.16713436
5934,0.4961812
5935,0.6505464
5936,0.3889638
5937,0.6066814
5938,0.51624256
5939,0.3593055
5940,0.32288936
5941,0.20177084
5942,0.16267988
5943,0.5554782
5944,0.22163434
5945,0.09137532
5946,0.20238404
5947,0.19696732
5948,0.45742583
5949,0.124766536
5950,0.5484142
5951,0.5344661
5952,0.39872706
5953,0.09729885
5954,0.1526077
5955,0.52104723
5956,0.36287948
5957,0.41262206
5958,0.24645087
5959,0.22096941
5960,0.5820085
5961,0.5259253
5962,0.5800592
5963,0.29580486
5964,0.49390215
5965,0.20779192
5966,0.66484565
5967,0.68308806
5968,0.53441024
5969,0.63608706
5970,0.13026333
5971,0.43015113
5972,0.12344336
5973,0.38696852
5974,0.56008744
5975,0.7724801
5976,0.15107623
5977,0.5066754
5978,0.45895204
5979,0.44326785
5980,0.373561
5981,0.60306996
