cust_id,gender
5061,0.070485786
5062,0.20756626
5063,0.5143853
5064,0.37794852
5065,0.4360286
5066,0.09148654
5067,0.046525724
5068,0.066016875
5069,0.47885978
5070,0.43051597
5071,0.5276105
5072,0.40526587
5073,0.4853468
5074,0.04898955
5075,0.5185613
5076,0.5540384
5077,0.31265616
5078,0.19917887
5079,0.4813372
5080,0.0788922
5081,0.44762605
5082,0.28039345
5083,0.10732932
5084,0.10500211
5085,0.14310607
5086,0.11666701
5087,0.13705358
5088,0.28770077
5089,0.39986005
5090,0.36656106
5091,0.50419927
5092,0.09782001
5093,0.5465954
5094,0.5923452
5095,0.78865725
5096,0.2818761
5097,0.38829723
5098,0.50825155
5099,0.14047535
5100,0.496359
5101,0.05881589
5102,0.2078347
5103,0.09639323
5104,0.116319254
5105,0.5015545
5106,0.7062757
5107,0.58278847
5108,0.6753557
5109,0.59386474
5110,0.5344239
5111,0.5847767
5112,0.11320248
5113,0.5989356
5114,0.23269324
5115,0.6671469
5116,0.08013266
5117,0.11297095
5118,0.24316046
5119,0.40901014
5120,0.59585756
5121,0.61011046
5122,0.40454775
5123,0.5754993
5124,0.60945493
5125,0.2552744
5126,0.06893715
5127,0.23002034
5128,0.5738017
5129,0.041343093
5130,0.28234422
5131,0.14092499
5132,0.056700498
5133,0.5075244
5134,0.4692505
5135,0.32995316
5136,0.5927803
5137,0.61541486
5138,0.115517914
5139,0.15249701
5140,0.40000892
5141,0.549812
5142,0.6334429
5143,0.096675545
5144,0.3058996
5145,0.052976534
5146,0.40730277
5147,0.71941274
5148,0.74089193
5149,0.67693096
5150,0.69161844
5151,0.64352655
5152,0.5323959
5153,0.09755475
5154,0.57811457
5155,0.3343115
5156,0.07414075
5157,0.5930071
5158,0.26215348
5159,0.41549474
5160,0.49991632
5161,0.052397832
5162,0.27780083
5163,0.57926023
5164,0.114178054
5165,0.24176084
5166,0.37244785
5167,0.41255045
5168,0.16176152
5169,0.6244651
5170,0.17507929
5171,0.40335327
5172,0.3805068
5173,0.38610896
5174,0.45481032
5175,0.6774549
5176,0.70547956
5177,0.3621362
5178,0.4670013
5179,0.64830714
5180,0.06551037
5181,0.5572801
5182,0.5694639
5183,0.061074663
5184,0.3089294
5185,0.080978826
5186,0.419645
5187,0.31123444
5188,0.17528619
5189,0.51206356
5190,0.57033527
5191,0.3074269
5192,0.57406384
5193,0.5433416
5194,0.5445092
5195,0.3364213
5196,0.11082175
5197,0.33888462
5198,0.4657885
5199,0.5237538
5200,0.72846717
5201,0.19633995
5202,0.041026037
5203,0.12283692
5204,0.53200823
5205,0.13397232
5206,0.2214308
5207,0.24510126
5208,0.46724722
5209,0.54296947
5210,0.04627943
5211,0.6269055
5212,0.5674058
5213,0.08192829
5214,0.4209468
5215,0.61477154
5216,0.590786
5217,0.42677554
5218,0.19609238
5219,0.32766122
5220,0.7394725
5221,0.47724012
5222,0.6839959
5223,0.41037
5224,0.04217678
5225,0.42334917
5226,0.48968318
5227,0.06254146
5228,0.5416939
5229,0.34772855
5230,0.36652324
5231,0.3225047
5232,0.26512662
5233,0.5508412
5234,0.3593994
5235,0.6208215
5236,0.059439633
5237,0.31805262
5238,0.46580645
5239,0.040977605
5240,0.05034896
5241,0.432455
5242,0.521734
5243,0.27060336
5244,0.04206569
5245,0.15105549
5246,0.40733016
5247,0.59882855
5248,0.66868293
5249,0.11703897
5250,0.6244457
5251,0.56290185
5252,0.19159208
5253,0.29264858
5254,0.38770345
5255,0.39983338
5256,0.13345765
5257,0.50963515
5258,0.57310104
5259,0.06026159
5260,0.17732967
5261,0.5706981
5262,0.085997045
5263,0.16996826
5264,0.6578086
5265,0.69369537
5266,0.17333962
5267,0.09515924
5268,0.7166721
5269,0.081225425
5270,0.44029644
5271,0.5593192
5272,0.6550141
5273,0.27494752
5274,0.0871573
5275,0.600454
5276,0.057508703
5277,0.08431985
5278,0.46621954
5279,0.535854
5280,0.24693558
5281,0.187212
5282,0.16659477
5283,0.1755763
5284,0.37927544
5285,0.4873882
5286,0.57250774
5287,0.69395906
5288,0.21911933
5289,0.5961984
5290,0.1810459
5291,0.63199
5292,0.06422248
5293,0.69665897
5294,0.4655142
5295,0.104293615
5296,0.20991217
5297,0.6450136
5298,0.6880211
5299,0.3362134
5300,0.05461966
5301,0.50471306
5302,0.08807231
5303,0.49953896
5304,0.32212153
5305,0.056305222
5306,0.46572277
5307,0.1705404
5308,0.65040034
5309,0.16013654
5310,0.096886925
5311,0.70321417
5312,0.10770643
5313,0.08682569
5314,0.5346504
5315,0.2954611
5316,0.26272938
5317,0.41113126
5318,0.6701212
5319,0.41507766
5320,0.17087123
5321,0.37073874
5322,0.51887375
5323,0.43424597
5324,0.28623167
5325,0.24852018
5326,0.7511662
5327,0.65202105
5328,0.42885557
5329,0.6631331
5330,0.34512115
5331,0.051273797
5332,0.12403697
5333,0.3492934
5334,0.6479723
5335,0.30306235
5336,0.61709845
5337,0.6031686
5338,0.22644153
5339,0.20971753
5340,0.043541614
5341,0.04969525
5342,0.6057906
5343,0.18079756
5344,0.5995534
5345,0.35375437
5346,0.19694261
5347,0.49041608
5348,0.1353473
5349,0.40632024
5350,0.03709978
5351,0.25537282
5352,0.6098556
5353,0.62157947
5354,0.64103115
5355,0.75161076
5356,0.61057776
5357,0.58170545
5358,0.12207594
5359,0.39105964
5360,0.64698845
5361,0.6786598
5362,0.34918386
5363,0.6832612
5364,0.57266444
5365,0.6312832
5366,0.7146199
5367,0.5708878
5368,0.55364984
5369,0.06779252
5370,0.15078335
5371,0.124610364
5372,0.36055374
5373,0.42372409
5374,0.33179152
5375,0.38761562
5376,0.6859248
5377,0.5430703
5378,0.100179926
5379,0.08540976
5380,0.64883167
5381,0.5898005
5382,0.13202941
5383,0.24101178
5384,0.65794325
5385,0.03687043
5386,0.1378533
5387,0.7494091
5388,0.054409936
5389,0.5676155
5390,0.7134162
5391,0.5574619
5392,0.4129387
5393,0.083527595
5394,0.5126135
5395,0.13908406
5396,0.4957259
5397,0.044919297
5398,0.19921479
5399,0.065779954
5400,0.20046912
5401,0.492427
5402,0.23376514
5403,0.07961887
5404,0.4400872
5405,0.046919
5406,0.07059752
5407,0.24905941
5408,0.054595448
5409,0.71025
5410,0.6008886
5411,0.48453605
5412,0.5146547
5413,0.039646465
5414,0.22772422
5415,0.34070072
5416,0.5383545
5417,0.32208762
5418,0.1723173
5419,0.22307332
5420,0.7381141
5421,0.23021385
5422,0.3294981
5423,0.04629326
5424,0.6745157
5425,0.1765853
5426,0.5860812
5427,0.4240464
5428,0.11292684
5429,0.6596952
5430,0.15062994
5431,0.51203007
5432,0.0631633
5433,0.42327425
5434,0.14497156
5435,0.03474756
5436,0.09404189
5437,0.68197995
5438,0.4927256
5439,0.5500462
5440,0.63540864
5441,0.17183553
5442,0.5799195
5443,0.5964356
5444,0.3145045
5445,0.14683735
5446,0.046878524
5447,0.6224793
5448,0.5272942
5449,0.6493761
5450,0.65546423
5451,0.43066356
5452,0.22639875
5453,0.42112476
5454,0.7561633
5455,0.0903032
5456,0.48132282
5457,0.06868138
5458,0.38285872
5459,0.57067215
5460,0.57306397
5461,0.63581765
5462,0.7458444
5463,0.5547197
5464,0.079084165
5465,0.080674365
5466,0.6862179
5467,0.049383517
5468,0.4763469
5469,0.43632808
5470,0.52625465
5471,0.64139414
5472,0.45680225
5473,0.33618286
5474,0.1948209
5475,0.0517991
5476,0.5521471
5477,0.06233728
5478,0.663854
5479,0.03335741
5480,0.29520583
5481,0.3594408
5482,0.5169457
5483,0.19329597
5484,0.32677478
5485,0.51946354
5486,0.04763573
5487,0.25051445
5488,0.70785224
5489,0.31982327
5490,0.33936006
5491,0.39321345
5492,0.09100731
5493,0.07409733
5494,0.39081922
5495,0.58776146
5496,0.522948
5497,0.5103478
5498,0.26488516
5499,0.24733232
5500,0.12169704
5501,0.5961604
5502,0.5820617
5503,0.039928667
5504,0.32745853
5505,0.6430072
5506,0.30060342
5507,0.5179298
5508,0.4405401
5509,0.27486628
5510,0.39786658
5511,0.56868494
5512,0.52169913
5513,0.4969186
5514,0.34472916
5515,0.62090987
5516,0.1001615
5517,0.48173833
5518,0.70876926
5519,0.35225105
5520,0.6694639
5521,0.29702276
5522,0.29761213
5523,0.6492784
5524,0.052679565
5525,0.63040406
5526,0.6929561
5527,0.16265413
5528,0.58099693
5529,0.56465536
5530,0.35490927
5531,0.3756378
5532,0.48877746
5533,0.5749079
5534,0.10757695
5535,0.0769362
5536,0.6315085
5537,0.2986782
5538,0.36730304
5539,0.4956556
5540,0.38191712
5541,0.54519606
5542,0.73225784
5543,0.1563697
5544,0.43230194
5545,0.26732394
5546,0.09927201
5547,0.050206013
5548,0.063074976
5549,0.17451687
5550,0.05706348
5551,0.43197486
5552,0.6224616
5553,0.4319354
5554,0.5474956
5555,0.1673438
5556,0.15843178
5557,0.65375185
5558,0.32827485
5559,0.65888226
5560,0.07472592
5561,0.72520447
5562,0.30778113
5563,0.21039926
5564,0.61662424
5565,0.09286603
5566,0.493139
5567,0.5294809
5568,0.19916701
5569,0.24353772
5570,0.6110913
5571,0.51788104
5572,0.20410687
5573,0.6491329
5574,0.29222652
5575,0.4701753
5576,0.18718636
5577,0.704139
5578,0.34693757
5579,0.609776
5580,0.57289225
5581,0.10027908
5582,0.62450564
5583,0.07001828
5584,0.35802427
5585,0.6679242
5586,0.2533599
5587,0.58476025
5588,0.39704612
5589,0.49642038
5590,0.54660565
5591,0.6507595
5592,0.55392516
5593,0.22924669
5594,0.0751651
5595,0.70473224
5596,0.30069062
5597,0.4965882
5598,0.25829422
5599,0.2171298
5600,0.5121091
5601,0.54363316
5602,0.12884712
5603,0.5243226
5604,0.63729817
5605,0.63612944
5606,0.6573954
5607,0.033668894
5608,0.38751104
5609,0.6883736
5610,0.6337072
5611,0.072597094
5612,0.08392611
5613,0.040681798
5614,0.5858383
5615,0.073324844
5616,0.71924895
5617,0.22506224
5618,0.5685423
5619,0.34767747
5620,0.3789291
5621,0.4105892
5622,0.27222967
5623,0.18993111
5624,0.20716698
5625,0.451847
5626,0.3328395
5627,0.22744119
5628,0.39366925
5629,0.08386459
5630,0.19415152
5631,0.20478784
5632,0.456584
5633,0.040580403
5634,0.5067476
5635,0.13135448
5636,0.58633244
5637,0.07642148
5638,0.7019571
5639,0.1383725
5640,0.40909463
5641,0.4189334
5642,0.34275222
5643,0.0742068
5644,0.5980575
5645,0.11203234
5646,0.38285604
5647,0.5959447
5648,0.05558134
5649,0.46846667
5650,0.13285738
5651,0.2944514
5652,0.18363592
5653,0.46194857
5654,0.41730502
5655,0.72410095
5656,0.40015638
5657,0.2756303
5658,0.08121754
5659,0.6401942
5660,0.15776168
5661,0.06180482
5662,0.46434084
5663,0.31321895
5664,0.5044946
5665,0.14091481
5666,0.39704725
5667,0.7609583
5668,0.6665589
5669,0.04214007
5670,0.066259064
5671,0.4438386
5672,0.344768
5673,0.04560577
5674,0.1451915
5675,0.21899837
5676,0.44562808
5677,0.34426826
5678,0.5962252
5679,0.56688637
5680,0.539049
5681,0.05962456
5682,0.0481095
5683,0.11340803
5684,0.5228908
5685,0.4279686
5686,0.34927478
5687,0.67144996
5688,0.50704604
5689,0.5867134
5690,0.59380317
5691,0.27741423
5692,0.6129177
5693,0.53775984
5694,0.061334565
5695,0.7744792
5696,0.46954313
5697,0.48034352
5698,0.6496887
5699,0.106377795
5700,0.47441414
5701,0.19478336
5702,0.6095642
5703,0.46124172
5704,0.040480573
5705,0.51706
5706,0.5615894
5707,0.1877738
5708,0.45540285
5709,0.75121397
5710,0.5195354
5711,0.25159207
5712,0.18499036
5713,0.3362492
5714,0.28209916
5715,0.529778
5716,0.26876602
5717,0.20335965
5718,0.08096308
5719,0.58037114
5720,0.08913216
5721,0.39110944
5722,0.23858689
5723,0.08710989
5724,0.071999595
5725,0.043186318
5726,0.040260393
5727,0.046089582
5728,0.16161308
5729,0.10616114
5730,0.07013954
5731,0.2694125
5732,0.5730878
5733,0.59597427
5734,0.6916528
5735,0.302989
5736,0.5958707
5737,0.60178524
5738,0.12686726
5739,0.3605926
5740,0.58152264
5741,0.3329894
5742,0.41950038
5743,0.55321807
5744,0.17259292
5745,0.4408176
5746,0.16312227
5747,0.08344661
5748,0.091908775
5749,0.14659753
5750,0.10549532
5751,0.39319497
5752,0.3818706
5753,0.6542169
5754,0.6994125
5755,0.27280274
5756,0.19837749
5757,0.48389164
5758,0.69951427
5759,0.58535093
5760,0.20236751
5761,0.22378367
5762,0.6514582
5763,0.1008543
5764,0.08609074
5765,0.3431086
5766,0.03739351
5767,0.2564526
5768,0.1387241
5769,0.6020754
5770,0.72896355
5771,0.5110186
5772,0.4842775
5773,0.3389731
5774,0.33546397
5775,0.6667412
5776,0.50487655
5777,0.6777857
5778,0.36414716
5779,0.52425134
5780,0.43265626
5781,0.47438484
5782,0.6243238
5783,0.68111086
5784,0.10278619
5785,0.47112834
5786,0.30173028
5787,0.42107993
5788,0.48844004
5789,0.05412503
5790,0.121120974
5791,0.05642088
5792,0.074003816
5793,0.41528082
5794,0.5793378
5795,0.40955216
5796,0.36764434
5797,0.41832635
5798,0.5380713
5799,0.47768646
5800,0.078944504
5801,0.036160514
5802,0.31398448
5803,0.14559297
5804,0.38805112
5805,0.6393252
5806,0.2164563
5807,0.580224
5808,0.6052304
5809,0.29851457
5810,0.07535341
5811,0.3029122
5812,0.7289041
5813,0.25921515
5814,0.5577918
5815,0.40306064
5816,0.33025432
5817,0.34665644
5818,0.5653679
5819,0.4994604
5820,0.6197004
5821,0.36018682
5822,0.51603466
5823,0.058780234
5824,0.1908778
5825,0.18832827
5826,0.44680926
5827,0.5615736
5828,0.18462718
5829,0.0809516
5830,0.7023871
5831,0.7254482
5832,0.28018805
5833,0.3222616
5834,0.61362
5835,0.25299996
5836,0.7280948
5837,0.14533044
5838,0.67599046
5839,0.34870785
5840,0.5728366
5841,0.70474255
5842,0.26085907
5843,0.27956203
5844,0.27059308
5845,0.52837753
5846,0.4046499
5847,0.17422108
5848,0.4750528
5849,0.12767503
5850,0.47753596
5851,0.20399472
5852,0.12862512
5853,0.24688424
5854,0.17555669
5855,0.38914597
5856,0.2965166
5857,0.06451875
5858,0.0517942
5859,0.5549805
5860,0.4393977
5861,0.40828428
5862,0.060772922
5863,0.07521002
5864,0.5935763
5865,0.10585819
5866,0.7744911
5867,0.08748847
5868,0.52403355
5869,0.5127341
5870,0.34833577
5871,0.7133807
5872,0.33080807
5873,0.21941262
5874,0.19689326
5875,0.15230243
5876,0.5106345
5877,0.64073974
5878,0.36059594
5879,0.20173222
5880,0.7210639
5881,0.61297
5882,0.57762146
5883,0.39055175
5884,0.20674184
5885,0.14687042
5886,0.4171895
5887,0.74929255
5888,0.069049574
5889,0.7221474
5890,0.2894252
5891,0.6297801
5892,0.36870417
5893,0.65145963
5894,0.61117035
5895,0.29725313
5896,0.46733198
5897,0.4281189
5898,0.26983997
5899,0.129955
5900,0.21774177
5901,0.43236092
5902,0.082681045
5903,0.46082997
5904,0.060742646
5905,0.5994716
5906,0.29419944
5907,0.6637491
5908,0.47874752
5909,0.08475216
5910,0.35177305
5911,0.2907551
5912,0.4222257
5913,0.36926812
5914,0.038127396
5915,0.39948317
5916,0.44408885
5917,0.5021068
5918,0.71398246
5919,0.57089573
5920,0.06959189
5921,0.09098471
5922,0.29345858
5923,0.49383447
5924,0.5607017
5925,0.08027313
5926,0.59108377
5927,0.65441674
5928,0.31111833
5929,0.045057807
5930,0.46665078
5931,0.09874135
5932,0.4819884
5933,0.13828216
5934,0.626191
5935,0.68043935
5936,0.6900684
5937,0.51650655
5938,0.24586405
5939,0.3411956
5940,0.19600518
5941,0.26416087
5942,0.32300332
5943,0.5094353
5944,0.08993836
5945,0.033173285
5946,0.09461788
5947,0.079641715
5948,0.6334896
5949,0.12110297
5950,0.70386684
5951,0.4810323
5952,0.6931101
5953,0.13381086
5954,0.19561668
5955,0.58528
5956,0.5485248
5957,0.48830846
5958,0.55783904
5959,0.1507703
5960,0.69064564
5961,0.7084516
5962,0.6386706
5963,0.61339194
5964,0.49077868
5965,0.320458
5966,0.7307087
5967,0.7228222
5968,0.52292776
5969,0.52915335
5970,0.29274958
5971,0.5760134
5972,0.08824358
5973,0.21795008
5974,0.70272046
5975,0.6427498
5976,0.3280323
5977,0.6031972
5978,0.33009398
5979,0.64072233
5980,0.39304036
5981,0.56297773
