cust_id,gender
5057,0.644227
5058,0.24585266
5059,0.6121892
5060,0.42384672
5061,0.06803874
5062,0.081631385
5063,0.6555164
5064,0.06676427
5065,0.62326
5066,0.054916397
5067,0.03104437
5068,0.025577148
5069,0.24786781
5070,0.3075448
5071,0.674702
5072,0.5569102
5073,0.47040606
5074,0.13247432
5075,0.34492314
5076,0.62875503
5077,0.38206515
5078,0.25300956
5079,0.64997715
5080,0.014860487
5081,0.44357827
5082,0.4159884
5083,0.10389346
5084,0.18635418
5085,0.21028756
5086,0.10175887
5087,0.053760882
5088,0.30794048
5089,0.52664816
5090,0.36788985
5091,0.5414504
5092,0.24411109
5093,0.257958
5094,0.5581015
5095,0.85489225
5096,0.16046642
5097,0.44615206
5098,0.7450407
5099,0.0894984
5100,0.42894807
5101,0.16294526
5102,0.18334882
5103,0.0024555274
5104,0.12317434
5105,0.20092882
5106,0.6731495
5107,0.59959215
5108,0.82722723
5109,0.72103965
5110,0.50804216
5111,0.7973548
5112,0.12632495
5113,0.6497016
5114,0.12290067
5115,0.8053291
5116,0.085198835
5117,0.33016366
5118,0.23284526
5119,0.14621979
5120,0.6336213
5121,0.8215243
5122,0.0708476
5123,0.59492797
5124,0.6397739
5125,0.056004234
5126,0.18430302
5127,0.2469242
5128,0.64614874
5129,0.08709059
5130,0.2777212
5131,0.096499264
5132,0.17350157
5133,0.6664602
5134,0.5945802
5135,0.41448906
5136,0.43529463
5137,0.58812815
5138,0.0665688
5139,0.29633018
5140,0.43479753
5141,0.4201271
5142,0.54937786
5143,0.11004758
5144,0.39258617
5145,0.044740167
5146,0.3451333
5147,0.7944495
5148,0.766784
5149,0.74128693
5150,0.22995652
5151,0.5196089
5152,0.39913943
5153,0.14119889
5154,0.5976275
5155,0.24980834
5156,0.12418216
5157,0.66015977
5158,0.0867505
5159,0.44625267
5160,0.43063086
5161,0.23980951
5162,0.42756742
5163,0.12327346
5164,0.05146259
5165,0.43776926
5166,0.32487094
5167,0.64132637
5168,0.065669216
5169,0.5497814
5170,0.19230849
5171,0.43395868
5172,0.011432654
5173,0.30434078
5174,0.22507943
5175,0.61966527
5176,0.7784833
5177,0.1543271
5178,0.28643107
5179,0.63401634
5180,0.052484658
5181,0.5646125
5182,0.4716293
5183,0.13855493
5184,0.35388663
5185,0.05838793
5186,0.43467295
5187,0.12987757
5188,0.20430057
5189,0.49183032
5190,0.036099363
5191,0.30917686
5192,0.50479704
5193,0.46907097
5194,0.3362261
5195,0.20654136
5196,0.08016964
5197,0.109844945
5198,0.38245517
5199,0.08069851
5200,0.8165899
5201,0.15657651
5202,0.043753613
5203,0.09868546
5204,0.36873937
5205,0.19741209
5206,0.09454438
5207,0.058799416
5208,0.47411588
5209,0.42432526
5210,0.05269751
5211,0.76239425
5212,0.4096639
5213,0.41541347
5214,0.387696
5215,0.71055645
5216,0.58390146
5217,0.3518249
5218,0.1475058
5219,0.3834791
5220,0.6843218
5221,0.5989309
5222,0.64519805
5223,0.28318805
5224,0.27003297
5225,0.609286
5226,0.63325936
5227,0.088572696
5228,0.22798584
5229,0.73371625
5230,0.33654168
5231,0.30611175
5232,0.31377897
5233,0.4050303
5234,0.36426798
5235,0.6933167
5236,0.14376095
5237,0.25875622
5238,0.63619953
5239,0.020554362
5240,0.23480858
5241,0.61411786
5242,0.3944312
5243,0.35666403
5244,0.095110275
5245,0.09652868
5246,0.5490165
5247,0.22041272
5248,0.8003577
5249,0.10097782
5250,0.51333827
5251,0.23140699
5252,0.12954667
5253,0.12967595
5254,0.44748282
5255,0.31575483
5256,0.1310792
5257,0.71880674
5258,0.71124256
5259,0.023889076
5260,0.32871783
5261,0.6553912
5262,0.006821729
5263,0.11780891
5264,0.8172282
5265,0.8108151
5266,0.32368973
5267,0.075525604
5268,0.5782679
5269,0.076312445
5270,0.48297408
5271,0.43852174
5272,0.6137819
5273,0.31133097
5274,0.07476549
5275,0.8651843
5276,0.104242444
5277,0.38659674
5278,0.139492
5279,0.7565113
5280,0.35333613
5281,0.20315668
5282,0.026370224
5283,0.13704854
5284,0.1009613
5285,0.41949627
5286,0.6571779
5287,0.7316335
5288,0.16803075
5289,0.34757087
5290,0.1578398
5291,0.18757235
5292,0.04483819
5293,0.84018373
5294,0.8070535
5295,0.64401025
5296,0.52991843
5297,0.7785309
5298,0.32861927
5299,0.33465517
5300,0.20180656
5301,0.29330066
5302,0.3106768
5303,0.5847274
5304,0.3607669
5305,0.106921546
5306,0.48137808
5307,0.15593718
5308,0.75714606
5309,0.08217021
5310,0.048985593
5311,0.7551734
5312,0.15824565
5313,0.085507326
5314,0.5963928
5315,0.27154383
5316,0.42385605
5317,0.22346048
5318,0.58695287
5319,0.30054703
5320,0.06321431
5321,0.40126157
5322,0.12505265
5323,0.6572599
5324,0.19618955
5325,0.34225318
5326,0.7088829
5327,0.41167575
5328,0.02763632
5329,0.7283458
5330,0.04376627
5331,0.013671288
5332,0.20575927
5333,0.34359708
5334,0.661655
5335,0.23001173
5336,0.7509206
5337,0.5414596
5338,0.052467857
5339,0.10879694
5340,0.04537071
5341,0.044524003
5342,0.6905064
5343,0.11230456
5344,0.61072886
5345,0.4919939
5346,0.21240927
5347,0.4851675
5348,0.05011983
5349,0.36949733
5350,0.18560764
5351,0.27083477
5352,0.8511794
5353,0.6235292
5354,0.7019771
5355,0.6571357
5356,0.6125927
5357,0.7235672
5358,0.31698564
5359,0.27383253
5360,0.57600766
5361,0.4637391
5362,0.20037952
5363,0.5639864
5364,0.23716818
5365,0.59519374
5366,0.7000144
5367,0.83741456
5368,0.310244
5369,0.053802203
5370,0.093253136
5371,0.17814478
5372,0.1156453
5373,0.27604446
5374,0.2002022
5375,0.4165215
5376,0.85039455
5377,0.5913252
5378,0.15220773
5379,0.29531348
5380,0.7159375
5381,0.5748152
5382,0.43957138
5383,0.075510524
5384,0.92870104
5385,0.037782047
5386,0.121021695
5387,0.7332435
5388,0.080781065
5389,0.55291474
5390,0.9089666
5391,0.14270988
5392,0.36371025
5393,0.1409528
5394,0.14439312
5395,0.113632284
5396,0.51793313
5397,0.17791513
5398,0.20330381
5399,0.043258905
5400,0.0328454
5401,0.73547107
5402,0.34678113
5403,0.11509733
5404,0.18918535
5405,0.034168333
5406,0.066007435
5407,0.16104347
5408,0.023608146
5409,0.5034358
5410,0.5456759
5411,0.36361027
5412,0.4580871
5413,0.04889118
5414,0.10976449
5415,0.16445166
5416,0.6644142
5417,0.39801288
5418,0.25746164
5419,0.26393205
5420,0.8347835
5421,0.10142447
5422,0.23882788
5423,0.28781652
5424,0.80701613
5425,0.0504369
5426,0.44715294
5427,0.34916523
5428,0.18653663
5429,0.7394338
5430,0.045420405
5431,0.6407085
5432,0.016852118
5433,0.5580521
5434,0.12779066
5435,0.025712054
5436,0.14655572
5437,0.82827055
5438,0.5662195
5439,0.65279424
5440,0.7026682
5441,0.056658164
5442,0.7093923
5443,0.25108248
5444,0.27972293
5445,0.050457492
5446,0.06486703
5447,0.2583565
5448,0.90183365
5449,0.6336852
5450,0.7139317
5451,0.42043743
5452,0.056682743
5453,0.3354692
5454,0.37105957
5455,0.078775935
5456,0.4620277
5457,0.1770329
5458,0.45300138
5459,0.5853384
5460,0.7107427
5461,0.59100556
5462,0.81724674
5463,0.71344054
5464,0.0969272
5465,0.10053888
5466,0.5602001
5467,0.2758968
5468,0.629011
5469,0.50573
5470,0.09259224
5471,0.75945604
5472,0.35389477
5473,0.52398634
5474,0.07367795
5475,0.06936916
5476,0.47819078
5477,0.14603293
5478,0.70112693
5479,0.079934135
5480,0.08288607
5481,0.107148096
5482,0.50489604
5483,0.16000783
5484,0.053463984
5485,0.4629546
5486,0.023612423
5487,0.14283146
5488,0.46044192
5489,0.3319635
5490,0.1908157
5491,0.5721376
5492,0.21854262
5493,0.053251207
5494,0.18099757
5495,0.67895854
5496,0.6454243
5497,0.17714132
5498,0.38894448
5499,0.06965404
5500,0.0352672
5501,0.5006476
5502,0.61305714
5503,0.02425819
5504,0.095806524
5505,0.53354955
5506,0.39354837
5507,0.50661904
5508,0.5855196
5509,0.07519862
5510,0.4521402
5511,0.7478766
5512,0.15858212
5513,0.5956923
5514,0.46516216
5515,0.53012687
5516,0.10768471
5517,0.5989049
5518,0.74500823
5519,0.40131503
5520,0.6387083
5521,0.0391111
5522,0.46107334
5523,0.6611538
5524,0.2605353
5525,0.71895784
5526,0.85977376
5527,0.010423083
5528,0.5351357
5529,0.5005033
5530,0.127829
5531,0.0926532
5532,0.29860988
5533,0.49903655
5534,0.08649224
5535,0.0039098193
5536,0.71610254
5537,0.06110758
5538,0.53667974
5539,0.58410454
5540,0.5278209
5541,0.6086988
5542,0.6158911
5543,0.11090717
5544,0.5283161
5545,0.42627865
5546,0.19064118
5547,0.15451916
5548,0.110958666
5549,0.116853945
5550,0.05352779
5551,0.44523862
5552,0.41518772
5553,0.5009489
5554,0.6217265
5555,0.09533468
5556,0.14709246
5557,0.64137185
5558,0.6112161
5559,0.4795916
5560,0.10972841
5561,0.6931895
5562,0.6076527
5563,0.32928273
5564,0.45990044
5565,0.28077412
5566,0.30157587
5567,0.31755874
5568,0.19210325
5569,0.56918263
5570,0.7923864
5571,0.5288205
5572,0.24852328
5573,0.75323504
5574,0.3996226
5575,0.4512445
5576,0.39032197
5577,0.94201934
5578,0.32184657
5579,0.6887529
5580,0.49492624
5581,0.051166486
5582,0.6893932
5583,0.11209446
5584,0.32340553
5585,0.73473155
5586,0.06052722
5587,0.5258367
5588,0.109793246
5589,0.6744173
5590,0.56658113
5591,0.41715884
5592,0.5461228
5593,0.45874012
5594,0.15538037
5595,0.828085
5596,0.176912
5597,0.5924382
5598,0.25938085
5599,0.09065202
5600,0.2936791
5601,0.6073401
5602,0.11315384
5603,0.74988323
5604,0.6843727
5605,0.75587
5606,0.8027605
5607,0.28129295
5608,0.2137364
5609,0.59279895
5610,0.59324193
5611,0.01778239
5612,0.11371613
5613,0.052107707
5614,0.6568167
5615,0.114605635
5616,0.8310208
5617,0.072502434
5618,0.13655044
5619,0.79956955
5620,0.3429988
5621,0.31271347
5622,0.24531771
5623,0.2223654
5624,0.031025404
5625,0.52544
5626,0.1380637
5627,0.08084225
5628,0.3989184
5629,0.073263615
5630,0.30217147
5631,0.39937308
5632,0.26614416
5633,0.01681661
5634,0.4671614
5635,0.028211506
5636,0.67680573
5637,0.04057334
5638,0.8738981
5639,0.028046807
5640,0.14586511
5641,0.423951
5642,0.15327506
5643,0.08431711
5644,0.8048459
5645,0.05006769
5646,0.41089898
5647,0.3479052
5648,0.32345572
5649,0.37417868
5650,0.105390854
5651,0.13667467
5652,0.39878008
5653,0.42635304
5654,0.7196142
5655,0.7180445
5656,0.39652082
5657,0.13679138
5658,0.026125658
5659,0.7229204
5660,0.03739443
5661,0.12512222
5662,0.42902052
5663,0.48972726
5664,0.48435456
5665,0.1621116
5666,0.5372967
5667,0.83389145
5668,0.46249518
5669,0.07363079
5670,0.029878965
5671,0.36529776
5672,0.4040088
5673,0.0982321
5674,0.23118977
5675,0.45770717
5676,0.49276954
5677,0.63348347
5678,0.6903454
5679,0.7521586
5680,0.2895175
5681,0.11658749
5682,0.22060148
5683,0.1600784
5684,0.64149755
5685,0.21553406
5686,0.6556264
5687,0.7468145
5688,0.5413269
5689,0.69836915
5690,0.5168327
5691,0.20438632
5692,0.70742005
5693,0.7468922
5694,0.103112705
5695,0.88026714
5696,0.6556287
5697,0.22779506
5698,0.579932
5699,0.16983767
5700,0.47527546
5701,0.20575313
5702,0.6921441
5703,0.8328799
5704,0.009645561
5705,0.5581238
5706,0.53779
5707,0.2580299
5708,0.5658721
5709,0.82911
5710,0.51320386
5711,0.3504617
5712,0.4397457
5713,0.1578204
5714,0.24222164
5715,0.63626105
5716,0.23100846
5717,0.06443688
5718,0.1752637
5719,0.7330808
5720,0.010213536
5721,0.2613412
5722,0.031961534
5723,0.18537477
5724,0.07384723
5725,0.17404586
5726,0.037079517
5727,0.18762195
5728,0.25638765
5729,0.094799265
5730,0.11863703
5731,0.025399094
5732,0.74418986
5733,0.7419347
5734,0.72038925
5735,0.089942046
5736,0.6362963
5737,0.7417395
5738,0.04427433
5739,0.36242577
5740,0.2206637
5741,0.21136968
5742,0.45310235
5743,0.1099756
5744,0.11292428
5745,0.3297964
5746,0.034521513
5747,0.0335494
5748,0.34977776
5749,0.101268955
5750,0.035305616
5751,0.43082875
5752,0.30996576
5753,0.645392
5754,0.80576235
5755,0.39392376
5756,0.13073182
5757,0.73028046
5758,0.18349871
5759,0.6470825
5760,0.27661917
5761,0.5529986
5762,0.72726977
5763,0.053657975
5764,0.048674773
5765,0.19652483
5766,0.23636928
5767,0.16630927
5768,0.2640574
5769,0.41493887
5770,0.71082693
5771,0.5030598
5772,0.21291547
5773,0.35500988
5774,0.41218445
5775,0.69052553
5776,0.68361074
5777,0.68568945
5778,0.50530106
5779,0.57446456
5780,0.4628413
5781,0.28039652
5782,0.54177934
5783,0.4334374
5784,0.03004721
5785,0.116033055
5786,0.4044934
5787,0.44198927
5788,0.32468927
5789,0.08553274
5790,0.37893224
5791,0.08035609
5792,0.057032496
5793,0.5320024
5794,0.7039852
5795,0.119126625
5796,0.1932716
5797,0.48818853
5798,0.13862143
5799,0.7520016
5800,0.14336188
5801,0.07678271
5802,0.434453
5803,0.10092599
5804,0.58743566
5805,0.6592203
5806,0.106897876
5807,0.68540835
5808,0.5946116
5809,0.4516864
5810,0.17837265
5811,0.18298249
5812,0.84016126
5813,0.09338698
5814,0.29947284
5815,0.45965832
5816,0.047732905
5817,0.3834791
5818,0.50167054
5819,0.5579623
5820,0.6822554
5821,0.15536998
5822,0.72151995
5823,0.038182285
5824,0.15365948
5825,0.16769841
5826,0.613757
5827,0.5991615
5828,0.15248011
5829,0.10435204
5830,0.8306106
5831,0.8830038
5832,0.1797064
5833,0.67034775
5834,0.7814728
5835,0.29155234
5836,0.80270356
5837,0.25385478
5838,0.71526766
5839,0.34446034
5840,0.63294774
5841,0.8448317
5842,0.5773325
5843,0.3987307
5844,0.119637266
5845,0.48353985
5846,0.1179989
5847,0.18927526
5848,0.58037996
5849,0.1492845
5850,0.49196675
5851,0.27930605
5852,0.246825
5853,0.4820546
5854,0.5348392
5855,0.6181836
5856,0.07176309
5857,0.0784361
5858,0.04650672
5859,0.5161272
5860,0.5000389
5861,0.26526505
5862,0.1880409
5863,0.08931483
5864,0.65601027
5865,0.07368683
5866,0.88120544
5867,0.046427365
5868,0.47121924
5869,0.7173012
5870,0.66080797
5871,0.7568282
5872,0.49579912
5873,0.10452605
5874,0.19338268
5875,0.16105622
5876,0.59082276
5877,0.62371254
5878,0.6110887
5879,0.1538271
5880,0.7325636
5881,0.76609284
5882,0.26375693
5883,0.12685937
5884,0.037447203
5885,0.08246927
5886,0.65372485
5887,0.8308673
5888,0.119252
5889,0.8260564
5890,0.4337468
5891,0.6044176
5892,0.44514525
5893,0.64864874
5894,0.6533665
5895,0.5113195
5896,0.21139278
5897,0.17416824
5898,0.110033706
5899,0.040790968
5900,0.0147644235
5901,0.15057203
5902,0.03333143
5903,0.24913457
5904,0.053949557
5905,0.6120038
5906,0.23237388
5907,0.6214737
5908,0.4415383
5909,0.094759084
5910,0.37119296
5911,0.23029633
5912,0.30522898
5913,0.3753188
5914,0.0078657735
5915,0.4163543
5916,0.29335734
5917,0.6223822
5918,0.7633367
5919,0.5604248
5920,0.56714153
5921,0.09118426
5922,0.2904562
5923,0.5495331
5924,0.37104478
5925,0.037032034
5926,0.5275637
5927,0.6330613
5928,0.28877765
5929,0.21068056
5930,0.4523616
5931,0.032216016
5932,0.613786
5933,0.09802727
5934,0.50304323
5935,0.94088435
5936,0.3484164
5937,0.53824174
5938,0.41665158
5939,0.37686568
5940,0.30522406
5941,0.27592322
5942,0.11531278
5943,0.32125112
5944,0.072265774
5945,0.012957731
5946,0.47617742
5947,0.29669255
5948,0.65302795
5949,0.062595114
5950,0.69099605
5951,0.5787294
5952,0.5353672
5953,0.030307347
5954,0.15674475
5955,0.5422557
5956,0.16640699
5957,0.4159655
5958,0.37057436
5959,0.26005685
5960,0.80728745
5961,0.58323205
5962,0.5958344
5963,0.3141632
5964,0.53637946
5965,0.23266028
5966,0.8422417
5967,0.63568205
5968,0.70369047
5969,0.90767056
5970,0.09612744
5971,0.6212278
5972,0.052148666
5973,0.22252296
5974,0.7542147
5975,0.80738103
5976,0.10879213
5977,0.19837691
5978,0.6752399
5979,0.81705964
5980,0.44523412
5981,0.60241497
