cust_id,gender
5059,0.3635999
5060,0.20335917
5061,0.09887561
5062,0.12319613
5063,0.5434214
5064,0.1757547
5065,0.56222624
5066,0.095036715
5067,0.29474825
5068,0.10621484
5069,0.51277953
5070,0.5398561
5071,0.5586771
5072,0.37654027
5073,0.5114655
5074,0.1098048
5075,0.43356326
5076,0.5786302
5077,0.25295824
5078,0.22316419
5079,0.5120485
5080,0.111278996
5081,0.5746652
5082,0.26569337
5083,0.27318487
5084,0.25231627
5085,0.31285018
5086,0.12108556
5087,0.19709414
5088,0.20266439
5089,0.4909752
5090,0.20249636
5091,0.41226637
5092,0.46911943
5093,0.31605178
5094,0.54318964
5095,0.688958
5096,0.62281525
5097,0.29222307
5098,0.46677408
5099,0.103913106
5100,0.3199709
5101,0.30904144
5102,0.20424433
5103,0.09595012
5104,0.34003684
5105,0.18268181
5106,0.64336526
5107,0.5641879
5108,0.5859547
5109,0.56449974
5110,0.55606395
5111,0.50638145
5112,0.409245
5113,0.62059474
5114,0.12268086
5115,0.640582
5116,0.19128384
5117,0.24132259
5118,0.19195104
5119,0.13221568
5120,0.4441499
5121,0.61334395
5122,0.32559994
5123,0.48124984
5124,0.5248995
5125,0.20605917
5126,0.10814935
5127,0.14877227
5128,0.550698
5129,0.07929593
5130,0.12224447
5131,0.15378132
5132,0.10979856
5133,0.47915742
5134,0.4576023
5135,0.28354317
5136,0.3387431
5137,0.552194
5138,0.19798847
5139,0.1621482
5140,0.2864685
5141,0.51970154
5142,0.48812446
5143,0.159486
5144,0.26796255
5145,0.10617908
5146,0.1443149
5147,0.59575015
5148,0.64520407
5149,0.64378
5150,0.51552135
5151,0.53048044
5152,0.36272708
5153,0.24971479
5154,0.5338241
5155,0.39539456
5156,0.22116503
5157,0.531523
5158,0.11818979
5159,0.34024686
5160,0.27911887
5161,0.09997124
5162,0.3735306
5163,0.41071022
5164,0.10629884
5165,0.24697909
5166,0.41001537
5167,0.19961616
5168,0.23198463
5169,0.5595801
5170,0.24243988
5171,0.21911575
5172,0.13702136
5173,0.39792103
5174,0.2885807
5175,0.54741275
5176,0.63201755
5177,0.12369948
5178,0.34844446
5179,0.56384164
5180,0.16797173
5181,0.47894883
5182,0.48705825
5183,0.13913779
5184,0.38401443
5185,0.08569223
5186,0.54341686
5187,0.26462805
5188,0.32974204
5189,0.22150816
5190,0.12124374
5191,0.42980108
5192,0.4189175
5193,0.35702446
5194,0.38850328
5195,0.18754433
5196,0.16339773
5197,0.080428734
5198,0.31461376
5199,0.3422074
5200,0.6607657
5201,0.22559512
5202,0.1345111
5203,0.15272672
5204,0.48143664
5205,0.21510936
5206,0.3162636
5207,0.3503952
5208,0.4268366
5209,0.4631829
5210,0.102651134
5211,0.45249054
5212,0.39575368
5213,0.36165488
5214,0.41251272
5215,0.67382675
5216,0.5262178
5217,0.25492126
5218,0.25614393
5219,0.28139278
5220,0.6568503
5221,0.54084045
5222,0.58827144
5223,0.49959084
5224,0.22242413
5225,0.4303885
5226,0.46505958
5227,0.12121568
5228,0.3347137
5229,0.5865718
5230,0.17118555
5231,0.26210263
5232,0.31335527
5233,0.28021118
5234,0.24160495
5235,0.3701133
5236,0.14410096
5237,0.32223007
5238,0.52287096
5239,0.07597756
5240,0.07751112
5241,0.50099593
5242,0.25849113
5243,0.17067853
5244,0.100728534
5245,0.08907749
5246,0.49307802
5247,0.5377871
5248,0.6575726
5249,0.21766964
5250,0.39757755
5251,0.48041263
5252,0.29852834
5253,0.261058
5254,0.25131628
5255,0.22659978
5256,0.3427428
5257,0.4710655
5258,0.5414793
5259,0.21348423
5260,0.19864663
5261,0.4182228
5262,0.094736494
5263,0.13701606
5264,0.66938895
5265,0.6048351
5266,0.2524781
5267,0.14537857
5268,0.58701456
5269,0.095401876
5270,0.16204506
5271,0.44516295
5272,0.5175773
5273,0.29877362
5274,0.14507438
5275,0.6230575
5276,0.1469432
5277,0.13874927
5278,0.42141446
5279,0.4272634
5280,0.2669782
5281,0.2926597
5282,0.1467131
5283,0.14576207
5284,0.24348569
5285,0.26733387
5286,0.4147808
5287,0.62072635
5288,0.2110987
5289,0.4594088
5290,0.19319667
5291,0.52290237
5292,0.11941868
5293,0.6334086
5294,0.7122239
5295,0.13141873
5296,0.31917685
5297,0.61912614
5298,0.45809278
5299,0.29096216
5300,0.14963518
5301,0.38796577
5302,0.35181513
5303,0.6218348
5304,0.33102518
5305,0.20912397
5306,0.5497331
5307,0.30862787
5308,0.5107655
5309,0.36271265
5310,0.1241861
5311,0.5772685
5312,0.2052868
5313,0.12676914
5314,0.5848223
5315,0.37292486
5316,0.122694425
5317,0.119424336
5318,0.5566325
5319,0.39451
5320,0.13466431
5321,0.44258204
5322,0.28073278
5323,0.5182759
5324,0.18165886
5325,0.37186715
5326,0.57155424
5327,0.420736
5328,0.25778294
5329,0.6107483
5330,0.31550252
5331,0.0696939
5332,0.34876376
5333,0.21687256
5334,0.5502181
5335,0.2343521
5336,0.47249302
5337,0.6824062
5338,0.25827768
5339,0.13235262
5340,0.09374381
5341,0.10794885
5342,0.49943024
5343,0.3206616
5344,0.7107578
5345,0.6643314
5346,0.32452175
5347,0.55352235
5348,0.09649467
5349,0.50965494
5350,0.15029937
5351,0.3799446
5352,0.2887145
5353,0.34978485
5354,0.6042103
5355,0.6601505
5356,0.57586443
5357,0.64949554
5358,0.2986647
5359,0.14710988
5360,0.551532
5361,0.4713515
5362,0.21441409
5363,0.6050751
5364,0.3227821
5365,0.45597982
5366,0.6826522
5367,0.6884803
5368,0.43027994
5369,0.09486409
5370,0.31350055
5371,0.3154698
5372,0.23294008
5373,0.27878907
5374,0.20220748
5375,0.21996713
5376,0.6931978
5377,0.5061199
5378,0.29164413
5379,0.11107372
5380,0.58297783
5381,0.5203636
5382,0.19947198
5383,0.110229455
5384,0.57893825
5385,0.10646749
5386,0.09828737
5387,0.6906732
5388,0.13816492
5389,0.60254234
5390,0.59981346
5391,0.42158297
5392,0.3936152
5393,0.16104248
5394,0.27111414
5395,0.29033688
5396,0.4824364
5397,0.096032135
5398,0.1037181
5399,0.10231436
5400,0.09999132
5401,0.46153894
5402,0.3613705
5403,0.13600558
5404,0.5643603
5405,0.09831885
5406,0.21507451
5407,0.5197878
5408,0.073066406
5409,0.5346655
5410,0.6250628
5411,0.33223686
5412,0.41106755
5413,0.08646809
5414,0.12381015
5415,0.2577302
5416,0.47694957
5417,0.23891237
5418,0.20239592
5419,0.12510663
5420,0.69423985
5421,0.097036615
5422,0.14410095
5423,0.12597825
5424,0.6041517
5425,0.1550138
5426,0.27515966
5427,0.34874487
5428,0.2007212
5429,0.48982954
5430,0.1418832
5431,0.47898746
5432,0.1130121
5433,0.49293643
5434,0.20947297
5435,0.07491048
5436,0.119531095
5437,0.69527483
5438,0.6172409
5439,0.5229476
5440,0.7100229
5441,0.15744454
5442,0.58917344
5443,0.46998963
5444,0.45412934
5445,0.11711583
5446,0.16615854
5447,0.5404432
5448,0.54854286
5449,0.54450727
5450,0.6632915
5451,0.3919683
5452,0.22925727
5453,0.36743477
5454,0.45773008
5455,0.1344286
5456,0.44236696
5457,0.11030711
5458,0.1660807
5459,0.6132645
5460,0.6320853
5461,0.46971047
5462,0.70489126
5463,0.6459195
5464,0.10112702
5465,0.14114806
5466,0.40610355
5467,0.076464236
5468,0.62092566
5469,0.38459423
5470,0.21888721
5471,0.6393683
5472,0.3845843
5473,0.2696881
5474,0.11737777
5475,0.080668055
5476,0.32586554
5477,0.11459747
5478,0.56550753
5479,0.074180074
5480,0.20819381
5481,0.33063236
5482,0.40222722
5483,0.11876355
5484,0.13923934
5485,0.2397138
5486,0.08236333
5487,0.2228816
5488,0.68331987
5489,0.43636408
5490,0.38623887
5491,0.55341786
5492,0.123240784
5493,0.083313234
5494,0.35486805
5495,0.61931497
5496,0.5959048
5497,0.28495288
5498,0.43322632
5499,0.14476475
5500,0.1334518
5501,0.5714942
5502,0.36016273
5503,0.10524975
5504,0.28862098
5505,0.42749763
5506,0.11713452
5507,0.33465713
5508,0.39825374
5509,0.29531705
5510,0.48795846
5511,0.47418025
5512,0.45681047
5513,0.49231002
5514,0.20269051
5515,0.59988505
5516,0.22474983
5517,0.43156764
5518,0.63097763
5519,0.43942586
5520,0.6775518
5521,0.14977038
5522,0.2782714
5523,0.59711605
5524,0.096313946
5525,0.5134552
5526,0.4847885
5527,0.09982714
5528,0.51828814
5529,0.59943444
5530,0.24194425
5531,0.4440371
5532,0.4763271
5533,0.2853734
5534,0.16795112
5535,0.072136566
5536,0.5062994
5537,0.4176776
5538,0.5164732
5539,0.38801995
5540,0.46352774
5541,0.40032038
5542,0.709355
5543,0.12424397
5544,0.2531019
5545,0.23706657
5546,0.13555965
5547,0.16823202
5548,0.19266108
5549,0.1247018
5550,0.13072316
5551,0.16811563
5552,0.20937404
5553,0.52620333
5554,0.51286286
5555,0.16576234
5556,0.21019253
5557,0.55129623
5558,0.46410885
5559,0.4562181
5560,0.2138936
5561,0.6442599
5562,0.49028713
5563,0.098089464
5564,0.4749015
5565,0.15301992
5566,0.35281053
5567,0.3939945
5568,0.17505743
5569,0.38020226
5570,0.6682118
5571,0.4906561
5572,0.37845108
5573,0.4848273
5574,0.25160933
5575,0.4325508
5576,0.20178905
5577,0.35616958
5578,0.38626733
5579,0.5731563
5580,0.49635994
5581,0.087524034
5582,0.62117755
5583,0.13002175
5584,0.3846439
5585,0.47006115
5586,0.14595841
5587,0.5933781
5588,0.43335092
5589,0.5909814
5590,0.22222604
5591,0.67198026
5592,0.4015457
5593,0.23126319
5594,0.08909486
5595,0.6472599
5596,0.26704141
5597,0.47974303
5598,0.13601848
5599,0.34645018
5600,0.38204378
5601,0.4842105
5602,0.10234165
5603,0.5908292
5604,0.7151219
5605,0.6051931
5606,0.65751255
5607,0.23557143
5608,0.29729873
5609,0.50023913
5610,0.54793817
5611,0.1028793
5612,0.15705016
5613,0.09166678
5614,0.6387913
5615,0.15451491
5616,0.57354814
5617,0.28148815
5618,0.30985627
5619,0.26998147
5620,0.3079648
5621,0.590976
5622,0.3415134
5623,0.19219194
5624,0.14080405
5625,0.46534258
5626,0.44929355
5627,0.24711455
5628,0.25760663
5629,0.14186779
5630,0.35915318
5631,0.42150462
5632,0.35277855
5633,0.12160146
5634,0.20851858
5635,0.12247124
5636,0.5238518
5637,0.17117703
5638,0.63071513
5639,0.17783277
5640,0.36687517
5641,0.30397317
5642,0.11216003
5643,0.168941
5644,0.61932296
5645,0.16826858
5646,0.31995994
5647,0.52213115
5648,0.09408939
5649,0.3866814
5650,0.08873553
5651,0.3813161
5652,0.30956882
5653,0.2874069
5654,0.47014356
5655,0.591177
5656,0.28362775
5657,0.11860465
5658,0.09915512
5659,0.70270604
5660,0.07290506
5661,0.12772971
5662,0.37038958
5663,0.42587918
5664,0.50312173
5665,0.2210668
5666,0.51582
5667,0.5596781
5668,0.39665848
5669,0.21817698
5670,0.08558333
5671,0.33015528
5672,0.19701476
5673,0.11244474
5674,0.33185637
5675,0.26466367
5676,0.2826577
5677,0.25130707
5678,0.6075836
5679,0.6095321
5680,0.18580219
5681,0.16585362
5682,0.086428516
5683,0.11390472
5684,0.5966358
5685,0.5983502
5686,0.51911324
5687,0.55324215
5688,0.4532036
5689,0.5904731
5690,0.5757496
5691,0.24072075
5692,0.59462404
5693,0.609486
5694,0.16095437
5695,0.68984383
5696,0.47877946
5697,0.42648965
5698,0.44342107
5699,0.13793492
5700,0.49310246
5701,0.3327947
5702,0.43128428
5703,0.68905294
5704,0.083720416
5705,0.45685616
5706,0.47966227
5707,0.1008463
5708,0.53735805
5709,0.68434006
5710,0.4650681
5711,0.3823984
5712,0.334541
5713,0.30927342
5714,0.18584153
5715,0.48967108
5716,0.29418862
5717,0.22549796
5718,0.16679363
5719,0.401333
5720,0.13147172
5721,0.4502578
5722,0.13054922
5723,0.1397415
5724,0.09632571
5725,0.103315525
5726,0.088700406
5727,0.07902278
5728,0.26202962
5729,0.16488601
5730,0.213177
5731,0.2683464
5732,0.54400694
5733,0.663761
5734,0.5605934
5735,0.11732671
5736,0.4559349
5737,0.48058626
5738,0.13356823
5739,0.28645962
5740,0.23460433
5741,0.20957986
5742,0.22758585
5743,0.2693439
5744,0.43981302
5745,0.40464252
5746,0.19682391
5747,0.15411872
5748,0.20703535
5749,0.15879303
5750,0.15961242
5751,0.41184527
5752,0.312616
5753,0.41166335
5754,0.6173667
5755,0.24849203
5756,0.28586176
5757,0.52869695
5758,0.31570658
5759,0.56611645
5760,0.17503709
5761,0.38721454
5762,0.43238795
5763,0.11907407
5764,0.14293243
5765,0.31041378
5766,0.18089762
5767,0.08732882
5768,0.23768863
5769,0.60348195
5770,0.6409722
5771,0.4635055
5772,0.37254065
5773,0.13733216
5774,0.30608657
5775,0.675067
5776,0.513172
5777,0.5698292
5778,0.3115711
5779,0.5326659
5780,0.5275417
5781,0.35258102
5782,0.57017
5783,0.6064536
5784,0.08601504
5785,0.19895585
5786,0.2002456
5787,0.48497435
5788,0.30897108
5789,0.09188756
5790,0.1155351
5791,0.14518885
5792,0.23227866
5793,0.2812684
5794,0.3643305
5795,0.23792437
5796,0.47967428
5797,0.49553052
5798,0.22301179
5799,0.54792905
5800,0.22065635
5801,0.16194879
5802,0.24695963
5803,0.1727357
5804,0.42208412
5805,0.576903
5806,0.22062029
5807,0.49996203
5808,0.48731086
5809,0.26389548
5810,0.19634666
5811,0.1914731
5812,0.70739025
5813,0.2421299
5814,0.5522074
5815,0.27358937
5816,0.23382202
5817,0.28971756
5818,0.4797519
5819,0.34922948
5820,0.5531548
5821,0.48100102
5822,0.6005574
5823,0.07597777
5824,0.19924675
5825,0.41627896
5826,0.55650866
5827,0.49789166
5828,0.2971818
5829,0.13772906
5830,0.5528858
5831,0.6845219
5832,0.14446738
5833,0.42069918
5834,0.48029006
5835,0.62509197
5836,0.69014126
5837,0.19332327
5838,0.68445635
5839,0.31341723
5840,0.50751215
5841,0.7025893
5842,0.45857695
5843,0.3107253
5844,0.1471603
5845,0.41450837
5846,0.24691287
5847,0.12888837
5848,0.52479804
5849,0.27633458
5850,0.44060463
5851,0.42841336
5852,0.4019906
5853,0.21886991
5854,0.24930623
5855,0.42422104
5856,0.12744297
5857,0.118626155
5858,0.14712584
5859,0.4973471
5860,0.3006111
5861,0.28595948
5862,0.1560714
5863,0.16752762
5864,0.59025645
5865,0.14849176
5866,0.7144239
5867,0.09618698
5868,0.36486042
5869,0.5202695
5870,0.26023152
5871,0.4630071
5872,0.37617928
5873,0.24274077
5874,0.25457358
5875,0.19334851
5876,0.5134922
5877,0.67608994
5878,0.3528331
5879,0.48402458
5880,0.6851751
5881,0.5958859
5882,0.366077
5883,0.32337672
5884,0.11069289
5885,0.21938553
5886,0.29852778
5887,0.6924913
5888,0.083073676
5889,0.6959318
5890,0.39321104
5891,0.5533197
5892,0.43083388
5893,0.58322173
5894,0.6078938
5895,0.48213282
5896,0.47605473
5897,0.22645026
5898,0.10196714
5899,0.098739356
5900,0.12403016
5901,0.23487078
5902,0.09634767
5903,0.5626637
5904,0.13437255
5905,0.61024815
5906,0.46125913
5907,0.59300715
5908,0.43361652
5909,0.31218138
5910,0.4628182
5911,0.20490032
5912,0.49155176
5913,0.5288889
5914,0.13956554
5915,0.40339583
5916,0.22418414
5917,0.6323062
5918,0.6810873
5919,0.60832244
5920,0.1466219
5921,0.1437356
5922,0.40502974
5923,0.53702193
5924,0.48710644
5925,0.07879418
5926,0.34172735
5927,0.56024444
5928,0.18158795
5929,0.37205684
5930,0.41844496
5931,0.20361777
5932,0.54705477
5933,0.100288525
5934,0.4673209
5935,0.5640826
5936,0.5687831
5937,0.55656296
5938,0.30073565
5939,0.37433904
5940,0.098088704
5941,0.41720217
5942,0.28704596
5943,0.57002133
5944,0.19026412
5945,0.07390663
5946,0.14024106
5947,0.24451365
5948,0.63034475
5949,0.15734644
5950,0.45798135
5951,0.4626765
5952,0.5168545
5953,0.17385697
5954,0.10255444
5955,0.4249512
5956,0.62124646
5957,0.45538595
5958,0.33652017
5959,0.11139954
5960,0.57313275
5961,0.548817
5962,0.5690331
5963,0.34172118
5964,0.46748552
5965,0.1775248
5966,0.72995734
5967,0.7181121
5968,0.5597914
5969,0.57567304
5970,0.118319385
5971,0.5360059
5972,0.09955421
5973,0.14555016
5974,0.6939557
5975,0.6556026
5976,0.35559863
5977,0.59645146
5978,0.41037503
5979,0.6755673
5980,0.48361725
5981,0.5201091
