cust_id,gender
5059,0.18001427
5060,0.36339712
5061,0.09324717
5062,0.10662378
5063,0.54394335
5064,0.3058818
5065,0.34787714
5066,0.15610482
5067,0.17946102
5068,0.17550276
5069,0.2584496
5070,0.33879647
5071,0.5433869
5072,0.60620564
5073,0.4181827
5074,0.0673919
5075,0.2893451
5076,0.5612891
5077,0.28185022
5078,0.262442
5079,0.5191516
5080,0.08291994
5081,0.4242472
5082,0.44238365
5083,0.12076668
5084,0.30048975
5085,0.26077977
5086,0.106205024
5087,0.16312744
5088,0.3013337
5089,0.3972528
5090,0.30436376
5091,0.4791164
5092,0.17558858
5093,0.26175264
5094,0.43687266
5095,0.78897136
5096,0.22342041
5097,0.3971796
5098,0.5685572
5099,0.1283235
5100,0.31241623
5101,0.086196326
5102,0.112940915
5103,0.100304335
5104,0.25251392
5105,0.21864457
5106,0.59299535
5107,0.6014468
5108,0.43806243
5109,0.5790953
5110,0.6064826
5111,0.38625813
5112,0.23021396
5113,0.44767913
5114,0.19930042
5115,0.7032276
5116,0.12645143
5117,0.40276146
5118,0.14582244
5119,0.09114026
5120,0.42050824
5121,0.73861337
5122,0.2211801
5123,0.5072847
5124,0.6309517
5125,0.13461219
5126,0.19376859
5127,0.40390626
5128,0.5509957
5129,0.09616002
5130,0.34319925
5131,0.16479939
5132,0.12108555
5133,0.44391337
5134,0.4041452
5135,0.5049734
5136,0.36826712
5137,0.56183326
5138,0.12675712
5139,0.25195366
5140,0.3386763
5141,0.4967552
5142,0.55288744
5143,0.13871951
5144,0.34901536
5145,0.050977476
5146,0.36117473
5147,0.6633814
5148,0.7048282
5149,0.6095146
5150,0.12524948
5151,0.5022634
5152,0.3795545
5153,0.09084702
5154,0.48202345
5155,0.25495356
5156,0.14880344
5157,0.58524317
5158,0.15655355
5159,0.3971796
5160,0.37259513
5161,0.0684367
5162,0.26436272
5163,0.5684588
5164,0.23788154
5165,0.3199932
5166,0.58024246
5167,0.16589119
5168,0.116996214
5169,0.5302866
5170,0.23691054
5171,0.31583956
5172,0.11406038
5173,0.4722791
5174,0.40622815
5175,0.61282676
5176,0.39764252
5177,0.3953294
5178,0.2311963
5179,0.47353628
5180,0.082632855
5181,0.5111405
5182,0.36640868
5183,0.13646597
5184,0.42191514
5185,0.06332025
5186,0.4416789
5187,0.14126751
5188,0.29559135
5189,0.31583956
5190,0.15064143
5191,0.22119
5192,0.6098465
5193,0.49829742
5194,0.27320093
5195,0.34635115
5196,0.13009831
5197,0.21070674
5198,0.3960897
5199,0.21730588
5200,0.64221495
5201,0.2709809
5202,0.059990797
5203,0.15491277
5204,0.5179811
5205,0.22272201
5206,0.361915
5207,0.112243086
5208,0.36634508
5209,0.34201697
5210,0.06509303
5211,0.48738787
5212,0.13958985
5213,0.14006159
5214,0.38411137
5215,0.74016786
5216,0.6602745
5217,0.21771511
5218,0.11609436
5219,0.32566372
5220,0.6359077
5221,0.48393944
5222,0.5260528
5223,0.39726964
5224,0.09287632
5225,0.52038836
5226,0.68536025
5227,0.15737385
5228,0.2736179
5229,0.5710224
5230,0.35151136
5231,0.29050907
5232,0.34149975
5233,0.34832835
5234,0.24627346
5235,0.32868367
5236,0.20952323
5237,0.36669144
5238,0.56556773
5239,0.05660866
5240,0.14219359
5241,0.4395485
5242,0.31698382
5243,0.28718403
5244,0.10094778
5245,0.1759989
5246,0.3725619
5247,0.32192215
5248,0.7384864
5249,0.16415352
5250,0.4330158
5251,0.29132587
5252,0.23188634
5253,0.13843301
5254,0.32892293
5255,0.15796599
5256,0.12010954
5257,0.52527684
5258,0.4863525
5259,0.10024587
5260,0.17230508
5261,0.58128005
5262,0.1268931
5263,0.14431615
5264,0.72739565
5265,0.73471206
5266,0.1983132
5267,0.31110117
5268,0.34674165
5269,0.1303097
5270,0.43629694
5271,0.4562081
5272,0.54127425
5273,0.35686272
5274,0.06966962
5275,0.61264575
5276,0.17383695
5277,0.46452346
5278,0.2099554
5279,0.40382016
5280,0.3199932
5281,0.30592108
5282,0.31575477
5283,0.09070292
5284,0.22858
5285,0.4937704
5286,0.45675457
5287,0.6198526
5288,0.20171434
5289,0.39788213
5290,0.13711436
5291,0.30303264
5292,0.12402816
5293,0.7775475
5294,0.69589704
5295,0.1897088
5296,0.41598266
5297,0.6689778
5298,0.2292723
5299,0.44406226
5300,0.2219473
5301,0.29730794
5302,0.24394855
5303,0.5193411
5304,0.36641204
5305,0.16801918
5306,0.3248745
5307,0.19273369
5308,0.26377895
5309,0.2091462
5310,0.13434738
5311,0.5422973
5312,0.114807345
5313,0.16972654
5314,0.68608797
5315,0.33783555
5316,0.31583956
5317,0.110053316
5318,0.5928061
5319,0.33930483
5320,0.23692028
5321,0.33904055
5322,0.17317365
5323,0.52727777
5324,0.17748363
5325,0.33462268
5326,0.5395734
5327,0.5105117
5328,0.18157218
5329,0.73431915
5330,0.14733715
5331,0.11562683
5332,0.17718075
5333,0.2025395
5334,0.5169261
5335,0.17969081
5336,0.5961815
5337,0.5186185
5338,0.10173391
5339,0.19204056
5340,0.07683594
5341,0.13072641
5342,0.5879471
5343,0.20262428
5344,0.56388694
5345,0.21143727
5346,0.3388901
5347,0.47602975
5348,0.15557086
5349,0.4089847
5350,0.06711624
5351,0.35451657
5352,0.4903734
5353,0.24628615
5354,0.51205605
5355,0.67128694
5356,0.58511096
5357,0.5304433
5358,0.20959458
5359,0.26823384
5360,0.6496241
5361,0.2068421
5362,0.33543548
5363,0.6059144
5364,0.27334467
5365,0.58147794
5366,0.5978373
5367,0.6520866
5368,0.42453182
5369,0.17805527
5370,0.3818964
5371,0.16143686
5372,0.28362867
5373,0.34453672
5374,0.15552914
5375,0.3551029
5376,0.6711738
5377,0.51917076
5378,0.16890278
5379,0.028941927
5380,0.67291784
5381,0.28958827
5382,0.18230437
5383,0.22455122
5384,0.6480268
5385,0.1015959
5386,0.24555601
5387,0.7564814
5388,0.07918958
5389,0.4836015
5390,0.77657205
5391,0.13496494
5392,0.36641204
5393,0.12337933
5394,0.17003214
5395,0.19414105
5396,0.4240156
5397,0.06156352
5398,0.077797584
5399,0.075913236
5400,0.11823675
5401,0.55745614
5402,0.3286231
5403,0.20865768
5404,0.3292613
5405,0.08154046
5406,0.22020034
5407,0.39628506
5408,0.10424128
5409,0.6136052
5410,0.5013579
5411,0.29107988
5412,0.3881284
5413,0.07463664
5414,0.19396348
5415,0.24707869
5416,0.48988172
5417,0.32996988
5418,0.11796147
5419,0.14494522
5420,0.7140719
5421,0.08772566
5422,0.6473881
5423,0.09829269
5424,0.6923945
5425,0.112714745
5426,0.4267136
5427,0.30990604
5428,0.09316916
5429,0.73828536
5430,0.09578792
5431,0.52682805
5432,0.059434325
5433,0.51380605
5434,0.20481594
5435,0.073564984
5436,0.052689847
5437,0.74257416
5438,0.50810546
5439,0.6102558
5440,0.5889711
5441,0.065823644
5442,0.4989218
5443,0.18061195
5444,0.3025641
5445,0.12879883
5446,0.13985044
5447,0.319402
5448,0.4828088
5449,0.54957837
5450,0.5409151
5451,0.24583338
5452,0.15615211
5453,0.33771876
5454,0.5909653
5455,0.13699502
5456,0.47641918
5457,0.26608494
5458,0.31583956
5459,0.57344407
5460,0.48542792
5461,0.24299034
5462,0.7955342
5463,0.572477
5464,0.05419565
5465,0.17157415
5466,0.60768116
5467,0.047470484
5468,0.62413573
5469,0.39176103
5470,0.25375983
5471,0.7161263
5472,0.31411695
5473,0.2841878
5474,0.10225331
5475,0.11316431
5476,0.39446667
5477,0.122252576
5478,0.65214837
5479,0.04433101
5480,0.1485525
5481,0.2457651
5482,0.37076622
5483,0.18896013
5484,0.2201715
5485,0.36079112
5486,0.052566096
5487,0.11908705
5488,0.7229018
5489,0.4118418
5490,0.26394454
5491,0.48219803
5492,0.23103489
5493,0.08676675
5494,0.09955489
5495,0.61429596
5496,0.603015
5497,0.48056048
5498,0.15486956
5499,0.17092526
5500,0.17107742
5501,0.44910878
5502,0.37413478
5503,0.09124064
5504,0.15676826
5505,0.273325
5506,0.32996988
5507,0.45755577
5508,0.37753388
5509,0.21764675
5510,0.30794552
5511,0.5897204
5512,0.41733068
5513,0.60135823
5514,0.2661647
5515,0.40723944
5516,0.19512053
5517,0.67338055
5518,0.64023995
5519,0.36339542
5520,0.6642973
5521,0.1263981
5522,0.4010748
5523,0.61202234
5524,0.06801663
5525,0.46388158
5526,0.6290756
5527,0.074223116
5528,0.50964457
5529,0.4060904
5530,0.32031637
5531,0.2201961
5532,0.2785299
5533,0.2798398
5534,0.10231544
5535,0.075987644
5536,0.5150547
5537,0.46572196
5538,0.46110088
5539,0.52944267
5540,0.5860574
5541,0.45521483
5542,0.79449767
5543,0.09951306
5544,0.3090451
5545,0.3146758
5546,0.15739846
5547,0.14131667
5548,0.12546228
5549,0.102079734
5550,0.09352941
5551,0.3212376
5552,0.58615863
5553,0.57636607
5554,0.32754707
5555,0.3337422
5556,0.16780235
5557,0.56447077
5558,0.36635107
5559,0.40931112
5560,0.10001928
5561,0.59252757
5562,0.52244526
5563,0.32996988
5564,0.38556078
5565,0.16710335
5566,0.44868848
5567,0.4457723
5568,0.15298562
5569,0.29720825
5570,0.7242531
5571,0.6570371
5572,0.19936672
5573,0.63686585
5574,0.30809748
5575,0.2354034
5576,0.14749756
5577,0.5880277
5578,0.24269818
5579,0.70295066
5580,0.4220039
5581,0.1272946
5582,0.65803325
5583,0.14734796
5584,0.60189784
5585,0.6421085
5586,0.19592342
5587,0.5669469
5588,0.45701
5589,0.6142515
5590,0.38761723
5591,0.30330512
5592,0.57745427
5593,0.25189504
5594,0.19294237
5595,0.72372425
5596,0.3239063
5597,0.5072847
5598,0.22345096
5599,0.3571537
5600,0.34888527
5601,0.50591135
5602,0.14258851
5603,0.57463485
5604,0.6248953
5605,0.5688497
5606,0.5944289
5607,0.12643166
5608,0.2932854
5609,0.67309994
5610,0.5604833
5611,0.19096708
5612,0.13410221
5613,0.13035773
5614,0.540277
5615,0.11515067
5616,0.59976333
5617,0.12059709
5618,0.10509125
5619,0.35996625
5620,0.38214156
5621,0.40315124
5622,0.18743902
5623,0.17488477
5624,0.23120366
5625,0.28449115
5626,0.3700577
5627,0.13253461
5628,0.30186534
5629,0.12757604
5630,0.223797
5631,0.5431317
5632,0.42746922
5633,0.13207647
5634,0.23919927
5635,0.16484587
5636,0.5607874
5637,0.26516297
5638,0.703078
5639,0.1917285
5640,0.2757272
5641,0.36673602
5642,0.22855733
5643,0.08288348
5644,0.7575361
5645,0.22619827
5646,0.33164015
5647,0.30874145
5648,0.14880331
5649,0.3294365
5650,0.13092592
5651,0.20243284
5652,0.22781408
5653,0.3660634
5654,0.52227426
5655,0.66095036
5656,0.32282493
5657,0.32672852
5658,0.09521152
5659,0.55552644
5660,0.11493332
5661,0.057880845
5662,0.47677487
5663,0.5336732
5664,0.49780178
5665,0.18283896
5666,0.512036
5667,0.7858198
5668,0.48329175
5669,0.12546284
5670,0.15963705
5671,0.41355672
5672,0.3408015
5673,0.07294374
5674,0.32348487
5675,0.2709959
5676,0.13746898
5677,0.23376025
5678,0.599811
5679,0.4835622
5680,0.34576097
5681,0.06749812
5682,0.04802673
5683,0.23836988
5684,0.47590628
5685,0.21688507
5686,0.33578986
5687,0.5877405
5688,0.30218765
5689,0.6403496
5690,0.5214317
5691,0.21005107
5692,0.47458157
5693,0.5604972
5694,0.1633579
5695,0.7219718
5696,0.52142376
5697,0.5421193
5698,0.32894543
5699,0.22023119
5700,0.5289091
5701,0.20729744
5702,0.47572893
5703,0.6211994
5704,0.07330176
5705,0.40032944
5706,0.48523283
5707,0.37708297
5708,0.5247564
5709,0.7260844
5710,0.3157818
5711,0.41238052
5712,0.27244177
5713,0.1979791
5714,0.27620116
5715,0.48697495
5716,0.25541678
5717,0.076423705
5718,0.13805583
5719,0.48752332
5720,0.096172966
5721,0.46062046
5722,0.18211432
5723,0.13414109
5724,0.11693801
5725,0.08629842
5726,0.05014133
5727,0.105434954
5728,0.25737593
5729,0.095954455
5730,0.08104061
5731,0.25554898
5732,0.51118433
5733,0.50316805
5734,0.6123583
5735,0.18440238
5736,0.6670249
5737,0.54203475
5738,0.08954207
5739,0.4719951
5740,0.34782243
5741,0.26890785
5742,0.36825883
5743,0.3346371
5744,0.10934886
5745,0.2762318
5746,0.07959555
5747,0.18826088
5748,0.12601143
5749,0.10672032
5750,0.12242434
5751,0.3275641
5752,0.12298136
5753,0.6839151
5754,0.6421234
5755,0.08670261
5756,0.2425923
5757,0.6166848
5758,0.4325598
5759,0.55582935
5760,0.31338373
5761,0.5332763
5762,0.6004234
5763,0.11916156
5764,0.07174473
5765,0.1593417
5766,0.13287546
5767,0.37644964
5768,0.2756833
5769,0.515853
5770,0.5108479
5771,0.60925716
5772,0.2080364
5773,0.24997395
5774,0.33625934
5775,0.65115607
5776,0.5863949
5777,0.56447077
5778,0.35861114
5779,0.37213022
5780,0.509929
5781,0.20559452
5782,0.47554606
5783,0.44800314
5784,0.062331773
5785,0.39693287
5786,0.31583956
5787,0.41923928
5788,0.3164831
5789,0.0454849
5790,0.11011685
5791,0.13558051
5792,0.14318289
5793,0.27484527
5794,0.32530996
5795,0.28605357
5796,0.33078817
5797,0.50904065
5798,0.25915238
5799,0.51118433
5800,0.07342332
5801,0.052847724
5802,0.32996988
5803,0.10662625
5804,0.4746871
5805,0.5509957
5806,0.19433317
5807,0.60159457
5808,0.5953785
5809,0.37672472
5810,0.10921678
5811,0.17910832
5812,0.6478548
5813,0.18794826
5814,0.45264012
5815,0.3971796
5816,0.17891055
5817,0.3473001
5818,0.50282747
5819,0.52647215
5820,0.533432
5821,0.28318042
5822,0.52510273
5823,0.057364177
5824,0.16756402
5825,0.13865241
5826,0.55208975
5827,0.47046298
5828,0.12291413
5829,0.05054262
5830,0.54765135
5831,0.71408516
5832,0.20000158
5833,0.3758392
5834,0.47066185
5835,0.27430984
5836,0.69182944
5837,0.21742943
5838,0.68632793
5839,0.336302
5840,0.5241392
5841,0.6665062
5842,0.45469412
5843,0.3166633
5844,0.2561387
5845,0.3549964
5846,0.21751308
5847,0.22157514
5848,0.44115698
5849,0.12509373
5850,0.5505651
5851,0.30626073
5852,0.18912539
5853,0.4823143
5854,0.319457
5855,0.51116437
5856,0.30693895
5857,0.16262576
5858,0.08107303
5859,0.380481
5860,0.40377313
5861,0.30422893
5862,0.08437992
5863,0.15111072
5864,0.6115675
5865,0.15491173
5866,0.8342419
5867,0.15971814
5868,0.38170588
5869,0.58671826
5870,0.4602937
5871,0.7360865
5872,0.20651667
5873,0.28422666
5874,0.26793975
5875,0.13217327
5876,0.49012294
5877,0.62487674
5878,0.49047893
5879,0.26911694
5880,0.5304433
5881,0.55543774
5882,0.49607316
5883,0.2619055
5884,0.4601903
5885,0.19817442
5886,0.52040565
5887,0.7092458
5888,0.052986044
5889,0.75462174
5890,0.38671893
5891,0.6402625
5892,0.41923928
5893,0.46065384
5894,0.7062345
5895,0.527595
5896,0.28072947
5897,0.1732513
5898,0.10306083
5899,0.104151115
5900,0.22533122
5901,0.3883458
5902,0.15126824
5903,0.4970731
5904,0.15777133
5905,0.5704666
5906,0.3001118
5907,0.6200949
5908,0.3553419
5909,0.11412167
5910,0.29477048
5911,0.11988185
5912,0.43085548
5913,0.3747972
5914,0.12488733
5915,0.37241217
5916,0.300335
5917,0.5509188
5918,0.71165705
5919,0.5471893
5920,0.10785471
5921,0.21796836
5922,0.42361152
5923,0.44596696
5924,0.5039964
5925,0.110308446
5926,0.5041649
5927,0.5532603
5928,0.14799048
5929,0.21343035
5930,0.3538816
5931,0.1558818
5932,0.5247564
5933,0.12567012
5934,0.4488474
5935,0.67579496
5936,0.38584077
5937,0.656434
5938,0.37118325
5939,0.34092662
5940,0.27831852
5941,0.11201328
5942,0.122816145
5943,0.49038222
5944,0.13438532
5945,0.05499857
5946,0.17613275
5947,0.23960575
5948,0.5941222
5949,0.1279026
5950,0.6102555
5951,0.41796747
5952,0.31222197
5953,0.09624422
5954,0.17083839
5955,0.5300507
5956,0.23466977
5957,0.3738423
5958,0.4071385
5959,0.25825325
5960,0.5133414
5961,0.5431652
5962,0.61202234
5963,0.19369201
5964,0.39051527
5965,0.2553525
5966,0.70173275
5967,0.7378344
5968,0.53409743
5969,0.53556997
5970,0.11753498
5971,0.5216871
5972,0.104294546
5973,0.23577233
5974,0.60779816
5975,0.7737379
5976,0.16437243
5977,0.48642763
5978,0.5654254
5979,0.6724517
5980,0.24864878
5981,0.65143734
