cust_id,gender
5059,0.35750416
5060,0.41355887
5061,0.15322667
5062,0.32234225
5063,0.62985617
5064,0.6126592
5065,0.78772426
5066,0.069099665
5067,0.050196424
5068,0.1388925
5069,0.6082093
5070,0.3920144
5071,0.7064942
5072,0.45052263
5073,0.6595978
5074,0.04189168
5075,0.6581441
5076,0.56731814
5077,0.29930037
5078,0.1384575
5079,0.4414001
5080,0.08430318
5081,0.6086461
5082,0.11505511
5083,0.051117454
5084,0.18089643
5085,0.12804426
5086,0.10745467
5087,0.06837787
5088,0.4014643
5089,0.61714524
5090,0.3801811
5091,0.29399002
5092,0.07450157
5093,0.6023969
5094,0.6151147
5095,0.83211553
5096,0.71756846
5097,0.5117378
5098,0.42649537
5099,0.14321758
5100,0.6541698
5101,0.06339553
5102,0.17774007
5103,0.07898149
5104,0.12069953
5105,0.63899416
5106,0.7674408
5107,0.3225309
5108,0.8222265
5109,0.5522984
5110,0.7329142
5111,0.7937999
5112,0.1046104
5113,0.71214104
5114,0.18848988
5115,0.79521877
5116,0.08267089
5117,0.11122143
5118,0.19217005
5119,0.52388465
5120,0.68850136
5121,0.8265189
5122,0.65580237
5123,0.6594254
5124,0.760637
5125,0.17783791
5126,0.2387989
5127,0.25945222
5128,0.5519142
5129,0.09029685
5130,0.44067472
5131,0.09651294
5132,0.06422583
5133,0.7809239
5134,0.45638028
5135,0.58268034
5136,0.7476431
5137,0.7101223
5138,0.116860636
5139,0.3827108
5140,0.2637159
5141,0.57841706
5142,0.7011657
5143,0.106928274
5144,0.41240144
5145,0.06623122
5146,0.6464439
5147,0.80220777
5148,0.79914176
5149,0.75561506
5150,0.75501925
5151,0.69788045
5152,0.6499209
5153,0.052142695
5154,0.53080165
5155,0.40877885
5156,0.12373474
5157,0.7134265
5158,0.20995115
5159,0.5103155
5160,0.6752286
5161,0.08004328
5162,0.3618808
5163,0.51691985
5164,0.09501129
5165,0.3014969
5166,0.39778274
5167,0.33443555
5168,0.078801274
5169,0.72196776
5170,0.09236048
5171,0.37832373
5172,0.3754907
5173,0.30794802
5174,0.4378505
5175,0.7490093
5176,0.7754323
5177,0.31880862
5178,0.58301276
5179,0.74781394
5180,0.07633715
5181,0.6416781
5182,0.6399315
5183,0.06145448
5184,0.47207636
5185,0.2477892
5186,0.24382055
5187,0.6738347
5188,0.10226824
5189,0.66627026
5190,0.5803346
5191,0.17951368
5192,0.7875097
5193,0.5872502
5194,0.54688025
5195,0.28892288
5196,0.06979095
5197,0.3114999
5198,0.38138106
5199,0.7257868
5200,0.787218
5201,0.06260239
5202,0.045709595
5203,0.15755866
5204,0.3544931
5205,0.08990724
5206,0.31841227
5207,0.11058795
5208,0.4806094
5209,0.4097583
5210,0.043781932
5211,0.74203485
5212,0.6972964
5213,0.07170559
5214,0.5084677
5215,0.69068736
5216,0.71853966
5217,0.36723256
5218,0.26944128
5219,0.38129827
5220,0.81055236
5221,0.52748674
5222,0.8033189
5223,0.3406657
5224,0.042865675
5225,0.58135843
5226,0.63539606
5227,0.060791884
5228,0.4927197
5229,0.6992993
5230,0.40537354
5231,0.19159085
5232,0.3973475
5233,0.6700483
5234,0.24989949
5235,0.71771765
5236,0.16658932
5237,0.2496778
5238,0.41885394
5239,0.037702825
5240,0.048931453
5241,0.60255647
5242,0.57339007
5243,0.15621015
5244,0.05547326
5245,0.06552437
5246,0.27478075
5247,0.6640776
5248,0.742079
5249,0.15956923
5250,0.7227656
5251,0.1788857
5252,0.07400555
5253,0.11577709
5254,0.74772286
5255,0.37121546
5256,0.14293076
5257,0.6301916
5258,0.6082588
5259,0.07117157
5260,0.11205192
5261,0.7850173
5262,0.08459718
5263,0.12484246
5264,0.7531541
5265,0.8006345
5266,0.124555714
5267,0.07008973
5268,0.72566354
5269,0.060524397
5270,0.49979612
5271,0.5917471
5272,0.68100893
5273,0.28062657
5274,0.055167872
5275,0.73155594
5276,0.0658818
5277,0.18502401
5278,0.8222524
5279,0.46981955
5280,0.2586275
5281,0.18115568
5282,0.124335565
5283,0.14642513
5284,0.30992797
5285,0.50108385
5286,0.764852
5287,0.793454
5288,0.07473662
5289,0.41931316
5290,0.0952759
5291,0.7509046
5292,0.052986868
5293,0.8088661
5294,0.5886664
5295,0.25987375
5296,0.504989
5297,0.77989495
5298,0.77806157
5299,0.58670586
5300,0.07830755
5301,0.49084857
5302,0.2544628
5303,0.69709396
5304,0.28461677
5305,0.13495643
5306,0.50857383
5307,0.2549744
5308,0.83090025
5309,0.0814284
5310,0.07871978
5311,0.8168454
5312,0.17810287
5313,0.09276516
5314,0.59270316
5315,0.41242033
5316,0.35859
5317,0.41001722
5318,0.7604021
5319,0.301361
5320,0.2608854
5321,0.38160878
5322,0.54709446
5323,0.33781248
5324,0.25250065
5325,0.5461369
5326,0.7946351
5327,0.81253004
5328,0.29378116
5329,0.7903677
5330,0.22316086
5331,0.046838444
5332,0.22885902
5333,0.14919132
5334,0.59154063
5335,0.42400816
5336,0.767828
5337,0.7385353
5338,0.3759964
5339,0.14082778
5340,0.042418152
5341,0.041590154
5342,0.5572644
5343,0.31319773
5344,0.60773134
5345,0.5832273
5346,0.25930288
5347,0.4107091
5348,0.14502557
5349,0.34477633
5350,0.06550576
5351,0.3397277
5352,0.6972766
5353,0.6000987
5354,0.770607
5355,0.79529655
5356,0.71142805
5357,0.6295276
5358,0.062468573
5359,0.20869324
5360,0.8153286
5361,0.74861765
5362,0.30593327
5363,0.66472346
5364,0.55866855
5365,0.7013686
5366,0.78692406
5367,0.7804601
5368,0.6920791
5369,0.08173405
5370,0.19573271
5371,0.064916074
5372,0.09997444
5373,0.20244947
5374,0.28134757
5375,0.50094324
5376,0.81900597
5377,0.71678066
5378,0.08971332
5379,0.06391322
5380,0.75225997
5381,0.6488621
5382,0.09905826
5383,0.40489808
5384,0.8172977
5385,0.04484224
5386,0.15407646
5387,0.8261015
5388,0.056988038
5389,0.6672542
5390,0.8151155
5391,0.75300187
5392,0.3984179
5393,0.07775986
5394,0.7246126
5395,0.09299874
5396,0.6945796
5397,0.054851476
5398,0.11699462
5399,0.050504576
5400,0.1324527
5401,0.75041485
5402,0.19938667
5403,0.06478711
5404,0.7637851
5405,0.040820733
5406,0.05743969
5407,0.48303565
5408,0.049408074
5409,0.8414462
5410,0.6398043
5411,0.5676991
5412,0.6528411
5413,0.052213237
5414,0.14431413
5415,0.42660156
5416,0.45411605
5417,0.23869002
5418,0.13533306
5419,0.26715854
5420,0.80933046
5421,0.31150913
5422,0.5461959
5423,0.055406567
5424,0.79077697
5425,0.06358778
5426,0.66321886
5427,0.40520334
5428,0.08365372
5429,0.6940818
5430,0.20916574
5431,0.7115378
5432,0.057326082
5433,0.5566204
5434,0.14588614
5435,0.03591982
5436,0.057868224
5437,0.8119895
5438,0.519795
5439,0.67878836
5440,0.65746915
5441,0.07430322
5442,0.7080564
5443,0.7222134
5444,0.15832132
5445,0.07867936
5446,0.06380184
5447,0.7212642
5448,0.69413984
5449,0.6504421
5450,0.7501352
5451,0.47983167
5452,0.09979302
5453,0.2658671
5454,0.83229846
5455,0.06755434
5456,0.56960124
5457,0.09987042
5458,0.3844614
5459,0.50870734
5460,0.69816154
5461,0.25834557
5462,0.84209055
5463,0.6117899
5464,0.08587114
5465,0.084558696
5466,0.38403365
5467,0.050697252
5468,0.72865784
5469,0.34233704
5470,0.38626784
5471,0.7449106
5472,0.5076879
5473,0.5091239
5474,0.085314415
5475,0.052934002
5476,0.5801085
5477,0.07399802
5478,0.80506104
5479,0.043517504
5480,0.38840988
5481,0.23680116
5482,0.70329046
5483,0.094821766
5484,0.16632788
5485,0.6109336
5486,0.045595884
5487,0.45930472
5488,0.8106892
5489,0.11845883
5490,0.11679057
5491,0.37230507
5492,0.11283516
5493,0.055694036
5494,0.35651097
5495,0.4688411
5496,0.52911633
5497,0.77419424
5498,0.2299798
5499,0.13998254
5500,0.12015097
5501,0.57141775
5502,0.59657985
5503,0.06169821
5504,0.16945691
5505,0.8104621
5506,0.24357697
5507,0.55197114
5508,0.24894293
5509,0.39728433
5510,0.6031123
5511,0.7335292
5512,0.69259065
5513,0.6689037
5514,0.24800347
5515,0.73177433
5516,0.08902493
5517,0.33766767
5518,0.8247023
5519,0.5985246
5520,0.7153281
5521,0.5081627
5522,0.43956554
5523,0.6679477
5524,0.07003588
5525,0.69383126
5526,0.80148333
5527,0.12928095
5528,0.6638048
5529,0.6464639
5530,0.5167806
5531,0.5702454
5532,0.6443208
5533,0.6261486
5534,0.06385343
5535,0.06433875
5536,0.812565
5537,0.15316366
5538,0.5679607
5539,0.64834714
5540,0.21466833
5541,0.61786854
5542,0.7987827
5543,0.13046668
5544,0.35887334
5545,0.33562058
5546,0.060176197
5547,0.0530276
5548,0.07646336
5549,0.42748773
5550,0.047656305
5551,0.57574797
5552,0.7380207
5553,0.60744476
5554,0.76661515
5555,0.3967046
5556,0.08843773
5557,0.6314934
5558,0.29071257
5559,0.7315666
5560,0.2870827
5561,0.8347572
5562,0.45517966
5563,0.178724
5564,0.71802485
5565,0.19651914
5566,0.43934336
5567,0.5420102
5568,0.24907294
5569,0.5244517
5570,0.7236279
5571,0.5745648
5572,0.10825508
5573,0.6508523
5574,0.2101532
5575,0.40657076
5576,0.07603643
5577,0.80613595
5578,0.08387234
5579,0.7423158
5580,0.619581
5581,0.09661214
5582,0.7405791
5583,0.071857445
5584,0.28235483
5585,0.7406906
5586,0.14464967
5587,0.6829037
5588,0.6494711
5589,0.44345474
5590,0.52434784
5591,0.7393491
5592,0.66691816
5593,0.28102398
5594,0.09692044
5595,0.7903602
5596,0.37291738
5597,0.50124514
5598,0.47170663
5599,0.13983063
5600,0.31223625
5601,0.690432
5602,0.6922294
5603,0.71205634
5604,0.6496121
5605,0.7209481
5606,0.74053204
5607,0.055815775
5608,0.27495375
5609,0.7661953
5610,0.6494474
5611,0.05375184
5612,0.09545835
5613,0.040612143
5614,0.51943916
5615,0.065899305
5616,0.7393104
5617,0.103013
5618,0.70742875
5619,0.5407637
5620,0.5846633
5621,0.49916014
5622,0.3124494
5623,0.37652642
5624,0.16034043
5625,0.6240309
5626,0.50174266
5627,0.2456381
5628,0.4352724
5629,0.12751578
5630,0.13338962
5631,0.12076299
5632,0.32632592
5633,0.061572544
5634,0.455593
5635,0.09800445
5636,0.7239638
5637,0.08491879
5638,0.8314751
5639,0.1313048
5640,0.28969756
5641,0.2804628
5642,0.7184884
5643,0.12042479
5644,0.7650429
5645,0.097128235
5646,0.16157968
5647,0.7515614
5648,0.15011142
5649,0.38842827
5650,0.19563992
5651,0.18141931
5652,0.11578166
5653,0.61781853
5654,0.6229406
5655,0.7734046
5656,0.51808405
5657,0.4549005
5658,0.07888636
5659,0.705198
5660,0.062009197
5661,0.06250388
5662,0.73293865
5663,0.2551516
5664,0.51556444
5665,0.07204566
5666,0.44979903
5667,0.8527407
5668,0.6023621
5669,0.04963925
5670,0.053175937
5671,0.338236
5672,0.31906983
5673,0.037362304
5674,0.135157
5675,0.17885603
5676,0.24489701
5677,0.59372246
5678,0.7191959
5679,0.7072756
5680,0.71366405
5681,0.11952327
5682,0.055461742
5683,0.17390461
5684,0.55854183
5685,0.38968787
5686,0.4161696
5687,0.72605914
5688,0.6324541
5689,0.50049067
5690,0.6861708
5691,0.18766068
5692,0.6259421
5693,0.7229639
5694,0.080595255
5695,0.836284
5696,0.56367046
5697,0.49540257
5698,0.71063495
5699,0.10603991
5700,0.31505367
5701,0.15705782
5702,0.70077926
5703,0.6356731
5704,0.04452996
5705,0.5027029
5706,0.53263164
5707,0.1578368
5708,0.5635579
5709,0.81599206
5710,0.68840057
5711,0.26685828
5712,0.20634276
5713,0.3676311
5714,0.27164784
5715,0.520849
5716,0.5277159
5717,0.1910306
5718,0.053132717
5719,0.5192303
5720,0.09452838
5721,0.4708065
5722,0.21750872
5723,0.09445686
5724,0.08435113
5725,0.05514834
5726,0.036732752
5727,0.051994868
5728,0.067628145
5729,0.34240615
5730,0.073803015
5731,0.5147781
5732,0.724864
5733,0.6980413
5734,0.74376494
5735,0.5835323
5736,0.5094491
5737,0.7544471
5738,0.10763138
5739,0.3790728
5740,0.7275192
5741,0.46346614
5742,0.43857145
5743,0.58054
5744,0.25523344
5745,0.5717432
5746,0.15438473
5747,0.073536605
5748,0.04759681
5749,0.101845026
5750,0.09263909
5751,0.5488829
5752,0.44867513
5753,0.7601916
5754,0.7866153
5755,0.19890513
5756,0.15258121
5757,0.5483799
5758,0.8040495
5759,0.5813503
5760,0.1695041
5761,0.42324954
5762,0.8007014
5763,0.08668543
5764,0.057184193
5765,0.47108036
5766,0.042349108
5767,0.28182212
5768,0.1750525
5769,0.6599978
5770,0.782801
5771,0.5291345
5772,0.6161563
5773,0.26142025
5774,0.49113917
5775,0.68240356
5776,0.6116718
5777,0.74501437
5778,0.60935646
5779,0.6257841
5780,0.49998093
5781,0.49803743
5782,0.6332707
5783,0.831225
5784,0.07416147
5785,0.7451414
5786,0.16134526
5787,0.57436603
5788,0.58776194
5789,0.049977913
5790,0.07345286
5791,0.046749637
5792,0.08494186
5793,0.5604864
5794,0.66248196
5795,0.68291247
5796,0.31481674
5797,0.48521823
5798,0.7262063
5799,0.6367392
5800,0.074363746
5801,0.05030552
5802,0.24848329
5803,0.26456884
5804,0.245385
5805,0.7875522
5806,0.15458094
5807,0.7537189
5808,0.5814579
5809,0.68637156
5810,0.06362791
5811,0.17060521
5812,0.8409086
5813,0.17750385
5814,0.78704387
5815,0.47529668
5816,0.27172315
5817,0.543989
5818,0.69405556
5819,0.6827256
5820,0.57635665
5821,0.36682197
5822,0.58350295
5823,0.07089355
5824,0.13258834
5825,0.23600115
5826,0.38507083
5827,0.7458905
5828,0.19003631
5829,0.05097968
5830,0.7830851
5831,0.84906375
5832,0.14321484
5833,0.66738826
5834,0.7841658
5835,0.36906785
5836,0.8000589
5837,0.12565473
5838,0.7711604
5839,0.6297868
5840,0.54029
5841,0.78652483
5842,0.27015018
5843,0.43538934
5844,0.25067645
5845,0.5971108
5846,0.50739497
5847,0.16781491
5848,0.500332
5849,0.10602692
5850,0.43114024
5851,0.22640681
5852,0.12334331
5853,0.2634533
5854,0.45394236
5855,0.46987417
5856,0.20690738
5857,0.11810105
5858,0.08525672
5859,0.81281316
5860,0.59861344
5861,0.65461147
5862,0.06892276
5863,0.18103576
5864,0.79363173
5865,0.06914279
5866,0.85052663
5867,0.049656734
5868,0.35542908
5869,0.39919764
5870,0.5733673
5871,0.6903112
5872,0.41219428
5873,0.3318855
5874,0.09711146
5875,0.084785864
5876,0.42023876
5877,0.65782785
5878,0.19159718
5879,0.11245629
5880,0.74048567
5881,0.7041445
5882,0.7582235
5883,0.51785153
5884,0.11619418
5885,0.09927262
5886,0.30319867
5887,0.8259102
5888,0.05623641
5889,0.8062834
5890,0.35079864
5891,0.6015447
5892,0.6060353
5893,0.76984066
5894,0.8417737
5895,0.573572
5896,0.7150544
5897,0.4574846
5898,0.08955385
5899,0.10987459
5900,0.15554301
5901,0.68437797
5902,0.07801164
5903,0.72976005
5904,0.13354957
5905,0.7278973
5906,0.16955248
5907,0.68777376
5908,0.63877934
5909,0.07460931
5910,0.7516219
5911,0.21072808
5912,0.5119758
5913,0.41781455
5914,0.042832676
5915,0.5593618
5916,0.3217836
5917,0.67737585
5918,0.7868616
5919,0.69691235
5920,0.074446015
5921,0.14142989
5922,0.59144175
5923,0.5831111
5924,0.735526
5925,0.050512113
5926,0.54298824
5927,0.78062665
5928,0.25214496
5929,0.061799802
5930,0.54446024
5931,0.10031197
5932,0.65930796
5933,0.15840262
5934,0.78645563
5935,0.7254008
5936,0.78109705
5937,0.65149003
5938,0.17009458
5939,0.3339222
5940,0.1575256
5941,0.2504836
5942,0.43275717
5943,0.5206955
5944,0.0575986
5945,0.04873909
5946,0.16382538
5947,0.14330304
5948,0.75250965
5949,0.06930233
5950,0.7278102
5951,0.65121883
5952,0.831977
5953,0.10051358
5954,0.07766415
5955,0.71550846
5956,0.5543635
5957,0.2885715
5958,0.70633626
5959,0.16595648
5960,0.6753793
5961,0.8433089
5962,0.54440486
5963,0.7122045
5964,0.4917138
5965,0.27541965
5966,0.77805114
5967,0.7708478
5968,0.6052482
5969,0.6675628
5970,0.15924655
5971,0.6868396
5972,0.064437285
5973,0.2507912
5974,0.7333671
5975,0.7899924
5976,0.37115094
5977,0.6836903
5978,0.32494763
5979,0.78685826
5980,0.24169849
5981,0.5092401
