cust_id,gender
5058,0.18256463
5059,0.2992457
5060,0.30750245
5061,0.10757823
5062,0.1345887
5063,0.50531065
5064,0.27043426
5065,0.49907652
5066,0.1338711
5067,0.14876474
5068,0.17184322
5069,0.2673247
5070,0.18453588
5071,0.5149003
5072,0.5678436
5073,0.39869
5074,0.11600457
5075,0.275344
5076,0.5373778
5077,0.26578355
5078,0.3157279
5079,0.4648061
5080,0.11092179
5081,0.5297848
5082,0.46944964
5083,0.0844279
5084,0.219582
5085,0.2027021
5086,0.08893963
5087,0.14329669
5088,0.31495133
5089,0.4451174
5090,0.34893635
5091,0.47886235
5092,0.26157767
5093,0.3075314
5094,0.46830025
5095,0.77605325
5096,0.4028411
5097,0.34840056
5098,0.5163952
5099,0.09920667
5100,0.322288
5101,0.06656461
5102,0.1137988
5103,0.15816684
5104,0.25663736
5105,0.21466586
5106,0.52156395
5107,0.6329013
5108,0.3757615
5109,0.5508691
5110,0.56721896
5111,0.38942602
5112,0.21129496
5113,0.48524383
5114,0.157157
5115,0.7070777
5116,0.09670338
5117,0.29414836
5118,0.17599878
5119,0.25261727
5120,0.52987486
5121,0.7644336
5122,0.31837597
5123,0.45473808
5124,0.58844
5125,0.21776545
5126,0.10238057
5127,0.4653932
5128,0.47728378
5129,0.064685315
5130,0.29122582
5131,0.18551797
5132,0.07554598
5133,0.586439
5134,0.31361482
5135,0.35314056
5136,0.50652134
5137,0.64120036
5138,0.13346343
5139,0.28571025
5140,0.26067996
5141,0.5057092
5142,0.5783271
5143,0.18118419
5144,0.3543177
5145,0.058496796
5146,0.23818769
5147,0.5791752
5148,0.63148105
5149,0.6175292
5150,0.18824032
5151,0.62508965
5152,0.34180441
5153,0.10502475
5154,0.5086937
5155,0.3189347
5156,0.16004243
5157,0.5800414
5158,0.17668986
5159,0.34840056
5160,0.3221253
5161,0.13501693
5162,0.3567136
5163,0.42946967
5164,0.20994239
5165,0.32563466
5166,0.42544734
5167,0.104568236
5168,0.16404171
5169,0.51425666
5170,0.22110763
5171,0.27099597
5172,0.111634195
5173,0.56497014
5174,0.30796808
5175,0.63743716
5176,0.42581967
5177,0.48200762
5178,0.24438332
5179,0.51999277
5180,0.095355056
5181,0.5131234
5182,0.4625951
5183,0.13755743
5184,0.46067342
5185,0.056628842
5186,0.44621062
5187,0.21224007
5188,0.28436664
5189,0.27099597
5190,0.21231426
5191,0.20271018
5192,0.63232
5193,0.42184466
5194,0.28742915
5195,0.44129705
5196,0.16267493
5197,0.14175469
5198,0.404407
5199,0.28266796
5200,0.682647
5201,0.19243364
5202,0.049129296
5203,0.21678291
5204,0.61892146
5205,0.23410177
5206,0.46601805
5207,0.13722733
5208,0.32562795
5209,0.26479504
5210,0.081456766
5211,0.49827364
5212,0.22288005
5213,0.19640939
5214,0.46290597
5215,0.6923511
5216,0.5676586
5217,0.31245515
5218,0.15704715
5219,0.31850046
5220,0.67766166
5221,0.43447074
5222,0.4540464
5223,0.46955928
5224,0.06801899
5225,0.5018198
5226,0.6382303
5227,0.08621487
5228,0.25825235
5229,0.49097958
5230,0.36294165
5231,0.28626218
5232,0.24925402
5233,0.3915885
5234,0.15754454
5235,0.4207503
5236,0.20941883
5237,0.3874384
5238,0.58056563
5239,0.05537135
5240,0.1235797
5241,0.400179
5242,0.33994392
5243,0.29012156
5244,0.109528735
5245,0.16744532
5246,0.42563346
5247,0.4639369
5248,0.7423031
5249,0.25508162
5250,0.2984182
5251,0.26728708
5252,0.17284927
5253,0.1841776
5254,0.34982976
5255,0.08955655
5256,0.09239054
5257,0.5275073
5258,0.5428197
5259,0.15128198
5260,0.25246015
5261,0.49426022
5262,0.11389835
5263,0.114115976
5264,0.70134103
5265,0.7108433
5266,0.20622534
5267,0.4472963
5268,0.34366393
5269,0.18506531
5270,0.47675386
5271,0.46204743
5272,0.54672796
5273,0.27693352
5274,0.1047821
5275,0.76656973
5276,0.10856292
5277,0.35726538
5278,0.29581526
5279,0.43748915
5280,0.32563466
5281,0.2703564
5282,0.29812798
5283,0.20953858
5284,0.2504903
5285,0.42943415
5286,0.38809326
5287,0.66985255
5288,0.23106357
5289,0.38741624
5290,0.15169446
5291,0.23669481
5292,0.09634518
5293,0.6512148
5294,0.6992641
5295,0.21059883
5296,0.529258
5297,0.58767533
5298,0.2150919
5299,0.35306755
5300,0.124512464
5301,0.29502738
5302,0.1914111
5303,0.4453125
5304,0.29435495
5305,0.14884531
5306,0.48053417
5307,0.28367615
5308,0.30471689
5309,0.22467104
5310,0.13647516
5311,0.59497845
5312,0.1434916
5313,0.13664122
5314,0.58640665
5315,0.39587694
5316,0.27099597
5317,0.2991968
5318,0.5211445
5319,0.34660575
5320,0.15881377
5321,0.33335075
5322,0.29429162
5323,0.50873965
5324,0.21241656
5325,0.32859188
5326,0.4810146
5327,0.48859835
5328,0.19207194
5329,0.666995
5330,0.15441379
5331,0.11396438
5332,0.3431953
5333,0.29963538
5334,0.52986145
5335,0.23743191
5336,0.6012267
5337,0.55610067
5338,0.20011367
5339,0.19545273
5340,0.04968469
5341,0.13504057
5342,0.4942327
5343,0.3607932
5344,0.54679936
5345,0.3189146
5346,0.2697482
5347,0.459215
5348,0.17581789
5349,0.29935157
5350,0.07704378
5351,0.38664135
5352,0.5604432
5353,0.27430752
5354,0.62674224
5355,0.6810358
5356,0.56838334
5357,0.6257744
5358,0.26931238
5359,0.2891132
5360,0.6827639
5361,0.3292197
5362,0.3485272
5363,0.56034905
5364,0.31559405
5365,0.42473125
5366,0.6329461
5367,0.6281291
5368,0.31088424
5369,0.21627131
5370,0.2616949
5371,0.113956764
5372,0.23808603
5373,0.27700743
5374,0.28844666
5375,0.36753827
5376,0.71737456
5377,0.42202774
5378,0.2361971
5379,0.022162026
5380,0.72017866
5381,0.31922436
5382,0.18116966
5383,0.24144062
5384,0.6502253
5385,0.068543
5386,0.24113798
5387,0.7628373
5388,0.07143663
5389,0.4310645
5390,0.77528244
5391,0.20835216
5392,0.29435495
5393,0.1648792
5394,0.26370493
5395,0.23120247
5396,0.43503213
5397,0.09321103
5398,0.108758405
5399,0.05959052
5400,0.14347352
5401,0.4755257
5402,0.26655194
5403,0.21934468
5404,0.36224723
5405,0.08817032
5406,0.23767759
5407,0.37709334
5408,0.1052255
5409,0.639733
5410,0.50252455
5411,0.30474478
5412,0.35935715
5413,0.14094967
5414,0.13643692
5415,0.25496158
5416,0.5518653
5417,0.3061301
5418,0.12784041
5419,0.1624909
5420,0.7003688
5421,0.12194904
5422,0.46358418
5423,0.123710044
5424,0.6880426
5425,0.12955095
5426,0.3536074
5427,0.32449433
5428,0.09079222
5429,0.6849844
5430,0.14489733
5431,0.50172967
5432,0.07628606
5433,0.58440804
5434,0.18264922
5435,0.072975576
5436,0.03222341
5437,0.73473936
5438,0.4274183
5439,0.55618995
5440,0.5997518
5441,0.05984199
5442,0.60635704
5443,0.26238546
5444,0.29461244
5445,0.14812338
5446,0.121754915
5447,0.4092095
5448,0.60607064
5449,0.45466068
5450,0.514874
5451,0.20451221
5452,0.09813169
5453,0.27330288
5454,0.4744968
5455,0.14327545
5456,0.51258427
5457,0.18622741
5458,0.27099597
5459,0.5288272
5460,0.54316634
5461,0.28284153
5462,0.7283433
5463,0.5582129
5464,0.077058904
5465,0.12408552
5466,0.5010728
5467,0.045702327
5468,0.7027018
5469,0.38751885
5470,0.21799137
5471,0.7106462
5472,0.38657022
5473,0.32162967
5474,0.09826465
5475,0.10768368
5476,0.35090232
5477,0.13593285
5478,0.5988151
5479,0.06960292
5480,0.14432693
5481,0.29088748
5482,0.3510468
5483,0.18900186
5484,0.14554101
5485,0.27532932
5486,0.0956123
5487,0.14450768
5488,0.7594873
5489,0.34491986
5490,0.18936154
5491,0.29787114
5492,0.18090543
5493,0.14234364
5494,0.13845502
5495,0.64218813
5496,0.5108597
5497,0.31630543
5498,0.2599053
5499,0.15626007
5500,0.18082671
5501,0.4600328
5502,0.45079288
5503,0.12021171
5504,0.10469757
5505,0.23109248
5506,0.3061301
5507,0.40955946
5508,0.30826607
5509,0.3410335
5510,0.2394544
5511,0.5879596
5512,0.36743614
5513,0.5093064
5514,0.33696076
5515,0.23334123
5516,0.19724475
5517,0.6031201
5518,0.61314464
5519,0.3324918
5520,0.682576
5521,0.1692989
5522,0.2771637
5523,0.5481339
5524,0.08380784
5525,0.5969524
5526,0.7440605
5527,0.071811244
5528,0.49489337
5529,0.32534975
5530,0.32080093
5531,0.24721272
5532,0.26518336
5533,0.22309154
5534,0.09263662
5535,0.068134636
5536,0.6904125
5537,0.48950705
5538,0.4647285
5539,0.38203478
5540,0.5107336
5541,0.4345171
5542,0.744792
5543,0.12692772
5544,0.35337877
5545,0.33628994
5546,0.15399754
5547,0.15281123
5548,0.24357857
5549,0.2332659
5550,0.071241125
5551,0.38275
5552,0.59503424
5553,0.56000155
5554,0.36985216
5555,0.40912855
5556,0.12879848
5557,0.5260183
5558,0.5060614
5559,0.4128044
5560,0.27783734
5561,0.58719385
5562,0.46623904
5563,0.3061301
5564,0.4290007
5565,0.26911938
5566,0.3309944
5567,0.23860008
5568,0.15099311
5569,0.27704468
5570,0.6986146
5571,0.6694682
5572,0.14916599
5573,0.57828397
5574,0.28068998
5575,0.39312154
5576,0.113944404
5577,0.57496035
5578,0.28923288
5579,0.6831022
5580,0.4111005
5581,0.14975259
5582,0.61270744
5583,0.15108708
5584,0.4985399
5585,0.61745775
5586,0.16140221
5587,0.48710948
5588,0.3957782
5589,0.6837267
5590,0.3777442
5591,0.22962512
5592,0.6249465
5593,0.22187386
5594,0.21960263
5595,0.69329
5596,0.38378206
5597,0.45473808
5598,0.280004
5599,0.3955858
5600,0.2671177
5601,0.48880547
5602,0.2845431
5603,0.54766774
5604,0.61149234
5605,0.54199326
5606,0.6819957
5607,0.10123023
5608,0.2874661
5609,0.61488664
5610,0.52344996
5611,0.18573505
5612,0.1799926
5613,0.10333928
5614,0.58595175
5615,0.06556692
5616,0.47078303
5617,0.21292458
5618,0.10011142
5619,0.4051125
5620,0.36584267
5621,0.29610553
5622,0.22361228
5623,0.1741411
5624,0.15182514
5625,0.5460622
5626,0.27149782
5627,0.25121567
5628,0.3789533
5629,0.181603
5630,0.21865231
5631,0.46348032
5632,0.30480862
5633,0.11809137
5634,0.5523791
5635,0.18952888
5636,0.48233315
5637,0.17372122
5638,0.73679113
5639,0.119272955
5640,0.22131765
5641,0.32915106
5642,0.14411806
5643,0.132947
5644,0.70982474
5645,0.20692016
5646,0.31939268
5647,0.3000025
5648,0.08843888
5649,0.3906991
5650,0.17978522
5651,0.22592615
5652,0.19839124
5653,0.31799456
5654,0.3596228
5655,0.576934
5656,0.3095667
5657,0.30478466
5658,0.13224229
5659,0.6228982
5660,0.10781439
5661,0.092895
5662,0.53516054
5663,0.58466625
5664,0.56089467
5665,0.2296818
5666,0.45910957
5667,0.80699706
5668,0.6307992
5669,0.12121523
5670,0.15831077
5671,0.4030201
5672,0.28852087
5673,0.056874122
5674,0.28408897
5675,0.199415
5676,0.21249051
5677,0.24562676
5678,0.6130356
5679,0.44218144
5680,0.33291885
5681,0.11148962
5682,0.048648614
5683,0.31480363
5684,0.46197325
5685,0.2000169
5686,0.3753559
5687,0.56367135
5688,0.3410213
5689,0.47869653
5690,0.44546062
5691,0.17991842
5692,0.52973604
5693,0.62455255
5694,0.15092303
5695,0.8083926
5696,0.532297
5697,0.51512945
5698,0.43269452
5699,0.22671443
5700,0.5608505
5701,0.16277595
5702,0.46088102
5703,0.6357925
5704,0.09675087
5705,0.45264426
5706,0.42964157
5707,0.32245466
5708,0.46199256
5709,0.66054785
5710,0.3872015
5711,0.42920908
5712,0.344787
5713,0.23567833
5714,0.16697727
5715,0.55368626
5716,0.20897593
5717,0.08372134
5718,0.07442112
5719,0.5091094
5720,0.10364476
5721,0.44882002
5722,0.09904315
5723,0.3115479
5724,0.13464585
5725,0.051806808
5726,0.04386902
5727,0.12533802
5728,0.14963813
5729,0.08609209
5730,0.13058335
5731,0.32533085
5732,0.53490174
5733,0.500623
5734,0.6164994
5735,0.16952133
5736,0.67359614
5737,0.3853058
5738,0.09557016
5739,0.40882197
5740,0.3054942
5741,0.36855105
5742,0.31752586
5743,0.24125558
5744,0.10994395
5745,0.34056237
5746,0.09220953
5747,0.30220184
5748,0.062154677
5749,0.19279619
5750,0.06495388
5751,0.42612976
5752,0.14378108
5753,0.58754295
5754,0.64103514
5755,0.11830113
5756,0.18408962
5757,0.6381774
5758,0.51868683
5759,0.4611878
5760,0.3025296
5761,0.42011434
5762,0.580088
5763,0.16855066
5764,0.08760456
5765,0.19244751
5766,0.16380154
5767,0.3093106
5768,0.28593254
5769,0.4620009
5770,0.5471311
5771,0.51421976
5772,0.25135744
5773,0.26654327
5774,0.33721942
5775,0.6262708
5776,0.556974
5777,0.5260183
5778,0.2763902
5779,0.44268042
5780,0.44999757
5781,0.22764201
5782,0.4820424
5783,0.47827464
5784,0.070157476
5785,0.33547443
5786,0.27099597
5787,0.38897872
5788,0.33889332
5789,0.10220399
5790,0.08502247
5791,0.090330005
5792,0.12615316
5793,0.32193103
5794,0.44323087
5795,0.5101214
5796,0.45434937
5797,0.47250488
5798,0.32546666
5799,0.53490174
5800,0.070370965
5801,0.08238421
5802,0.3061301
5803,0.2039554
5804,0.4224454
5805,0.47728378
5806,0.20935243
5807,0.53492934
5808,0.5558182
5809,0.32589313
5810,0.17915541
5811,0.13059522
5812,0.62724715
5813,0.28232712
5814,0.3674999
5815,0.34840056
5816,0.19719417
5817,0.32372648
5818,0.5113878
5819,0.38735554
5820,0.54623276
5821,0.24255681
5822,0.5467829
5823,0.081542015
5824,0.15864904
5825,0.08387014
5826,0.5282309
5827,0.47137773
5828,0.12519775
5829,0.04071285
5830,0.6573801
5831,0.654509
5832,0.17355536
5833,0.3628939
5834,0.6006161
5835,0.23910329
5836,0.7085826
5837,0.17080098
5838,0.69486374
5839,0.26250947
5840,0.40842235
5841,0.6295236
5842,0.23575039
5843,0.2576785
5844,0.20590563
5845,0.4839661
5846,0.23323743
5847,0.16095479
5848,0.42586097
5849,0.1659473
5850,0.3706739
5851,0.26954934
5852,0.12496472
5853,0.35324717
5854,0.17094438
5855,0.4402355
5856,0.22288695
5857,0.30381477
5858,0.115871534
5859,0.5275757
5860,0.4098906
5861,0.2465871
5862,0.07436664
5863,0.18978688
5864,0.5640965
5865,0.114760116
5866,0.77054745
5867,0.15081821
5868,0.30554312
5869,0.5795365
5870,0.3519676
5871,0.7433378
5872,0.33052713
5873,0.1909493
5874,0.25605798
5875,0.1431858
5876,0.5794977
5877,0.61006767
5878,0.38966274
5879,0.2931258
5880,0.6257744
5881,0.48236418
5882,0.62977326
5883,0.122377306
5884,0.42277563
5885,0.2774992
5886,0.4332147
5887,0.77326506
5888,0.038952816
5889,0.7264257
5890,0.39951286
5891,0.55584466
5892,0.38897872
5893,0.34246328
5894,0.6995124
5895,0.47848818
5896,0.35082543
5897,0.3057846
5898,0.11769859
5899,0.09762244
5900,0.15871224
5901,0.5004103
5902,0.09801641
5903,0.34946218
5904,0.15274924
5905,0.53736645
5906,0.24505898
5907,0.5746479
5908,0.31734926
5909,0.18652728
5910,0.37411404
5911,0.16563186
5912,0.4143715
5913,0.38967216
5914,0.11928693
5915,0.38282686
5916,0.21491551
5917,0.5488522
5918,0.66926944
5919,0.50171417
5920,0.10545431
5921,0.21214442
5922,0.44861495
5923,0.48483503
5924,0.5165468
5925,0.14485821
5926,0.4380068
5927,0.52703387
5928,0.13553494
5929,0.21761385
5930,0.3733017
5931,0.112660654
5932,0.46199256
5933,0.17949535
5934,0.49183673
5935,0.64340436
5936,0.42297506
5937,0.5916643
5938,0.46206698
5939,0.29537264
5940,0.24558857
5941,0.19704482
5942,0.2649666
5943,0.5870078
5944,0.12616381
5945,0.098563865
5946,0.1533203
5947,0.25967017
5948,0.52259713
5949,0.166902
5950,0.6038575
5951,0.59038883
5952,0.46566367
5953,0.08471525
5954,0.14922448
5955,0.4331065
5956,0.29300016
5957,0.40451068
5958,0.27068126
5959,0.2334823
5960,0.65968925
5961,0.61278546
5962,0.5481339
5963,0.2265569
5964,0.52839977
5965,0.24863404
5966,0.63900703
5967,0.707074
5968,0.5052029
5969,0.5391204
5970,0.13772638
5971,0.46897247
5972,0.14831953
5973,0.23221692
5974,0.58105737
5975,0.7538936
5976,0.17136976
5977,0.643504
5978,0.4573626
5979,0.5616455
5980,0.34734663
5981,0.48646533
